bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
24888,The Boy Who Couldn't Die,William Sleator,,0810987902,English language,eng,161,1683,247,4/1/2005,Harry N. Abrams
7534,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,Laurie Notaro,,1400065011,English language,eng,320,36,8,5/29/2007,Villard
15030,Bono: In Conversation with Michka Assayas,Michka Assayas,,1573223093,English language,en-US,336,1490,137,4/21/2005,Riverhead Hardcover
29979,Science Fiction Treasury: Six Complete Novels (complete & unabridged),H.G. Wells/George Gesner,,0517436329,English language,eng,688,17,1,9/19/1984,Random House Value Publishing
1710,Confesiones de un chef,Anthony Bourdain,,8466308954,Spain,spa,478,11,0,2/1/2003,Santillana USA Publishing Company
1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,Steven Pressfield/Robert McKee,,0446691437,English language,eng,168,53653,4702,4/1/2003,Warner Books
32893,Letter to a Man in the Fire: Does God Exist and Does He Care?,Reynolds Price,,0684856271,English language,eng,112,113,22,10/17/2000,Scribner
15369,The Lord of the Rings,J.R.R. Tolkien/Brian Sibley/Michael Bakewell/Stephen  Oliver/Ian Holm/Michael Hordern/Robert Stephens/John Le Mesurier/Peter Woodthorpe/Gerard  Murphy/Hugh Dickson/Peter Vaughan/Peter Howell,,0563494859,English language,eng,15,2,0,10/6/2003,BBC Audiobooks
24655,D'Aulaires' Book of Norse Myths,Ingri d'Aulaire/Edgar Parin d'Aulaire/Michael Chabon,,159017125X,English language,eng,154,3485,260,5/31/2005,New York Review of Books
10581,The Mist,Stephen King/ZBS Foundation,,0671874756,English language,eng,2,168,10,9/1/1993,Simon & Schuster Audio
18910,The Parallax View,Slavoj Žižek,,0262240513,English language,eng,433,1027,51,2/10/2006,MIT Press (MA)
30551,Why Orwell Matters,Christopher Hitchens,,0465030505,English language,eng,211,2852,188,9/11/2003,Basic Books
32498,John Grisham Value Collection: A Time to Kill  The Firm  The Client,John Grisham/Michael Beck/Blair Brown/D.W. Moffett,,0739312642,English language,eng,0,476,9,6/1/2004,Random House Audio
41028,Wild Fire (The Hot Zone  #3),Debra Cowan,,0373274742,English language,eng,250,14,0,1/31/2006,Silhouette Books
409,Against the Day,Thomas Pynchon,,159420120X,English language,eng,1085,5296,587,11/21/2006,Penguin Press
7815,The Year of Magical Thinking,Joan Didion,,1400078431,English language,eng,227,120758,8711,2/13/2007,Vintage
26723,Act of Treason (Mitch Rapp  #9),Vince Flynn,,1416542264,English language,eng,467,768,47,8/28/2007,Pocket Books
18016,Mulliner Nights (Mr. Mulliner  #3),P.G. Wodehouse,,1400079616,English language,eng,240,1174,75,4/12/2005,Vintage
3684,The Black Book of Hollywood Beauty Secrets,Kym Douglas/Cindy Pearlman,,0452287650,English language,en-US,224,130,16,12/1/2006,Plume Books
36775,Tales of Magick: Dark Adventure,Phil Brucato/Aaron Rosenberg,,1565044045,English language,eng,96,38,2,12/10/1999,White Wolf Games Studio
7894,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),Maud Hart Lovelace/Lois Lenski,,0064400999,English language,en-US,192,7809,186,4/5/2000,HarperCollins
23919,The Complete Stories and Poems,Edgar Allan Poe,,0385074077,English language,eng,821,183869,1226,8/15/1984,Doubleday & Company  Inc.
18722,Alentejo Blue,Monica Ali,,0743293037,English language,eng,304,788,104,6/20/2006,Scribner Book Company
40220,Godslayer (The Sundering  #2),Jacqueline Carey,,076535098X,English language,en-US,404,2868,127,6/27/2006,Tor Books
43451,Flores en el ático,V.C. Andrews/Jesús Pardo,,849759746X,Spain,spa,480,1399,220,8/30/2005,DeBolsillo
9338,Insights: Talks On The Nature Of Existence,Frederick P. Lenz,,1932206086,English language,eng,304,0,0,1/1/2003,Frederick P. Lenz Foundation for American Buddhism
31978,Ultimate X-Men  Vol. 14: Phoenix?,Robert Kirkman/Ben Oliver/Tom Raney,,078512019X,English language,eng,144,1409,28,10/4/2006,Marvel
5415,'Salem's Lot,Stephen King,,0965772411,English language,eng,405,1039,130,10/17/1975,Doubleday
31833,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,Kevin S. Decker/Jason T. Eberl/William Irwin/George Lucas/William O. Stephens/Walter Ritoku Robinson/Richard H. Dees/Judith A. Barad/Elizabeth F. Cooke/Richard Hanley/Jerold J. Abrams/Robert Arp/Jan-Erik Jones,,0812695836,English language,eng,227,1774,35,3/23/2005,Open Court
23685,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),Rumiko Takahashi,,142150507X,English language,eng,182,863,33,11/1/2006,Viz Media
14318,Chronicles: Volume One,Bob Dylan,,0743244583,English language,eng,320,42014,1304,9/13/2005,Simon  Schuster
21425,3rd Degree,James Patterson/Andrew Gross/Carolyn McCormick,,1586215981,English language,eng,7,76,9,3/1/2004,Hachette Audio
34672,Shattered Dance,Caitlin Brennan,,037380248X,English language,eng,442,426,12,9/26/2006,Luna Books
12881,Operation Shylock: A Confession,Philip Roth,,009930791X,English language,eng,400,3115,188,6/16/1994,Vintage
19178,The Rime of the Ancient Mariner and Other Poems,Samuel Taylor Coleridge/Stanley Appelbaum,,0486272664,English language,eng,76,3058,78,9/18/1992,Dover Publications
10206,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,Wisława Szymborska/Magnus J. Kruyski,,0691013802,English language,eng,232,229,22,8/21/1981,Princeton University Press
38075,The Tarot Cafe  #1,Sang-Sun Park,,1595325557,English language,en-US,176,1829,85,3/7/2017,TokyoPop
17650,The Robber Bride,Margaret Atwood,,0385491034,English language,eng,528,34550,1679,1/20/1998,Anchor
9534,Shadow of the Hegemon (The Shadow Series  #2),Orson Scott Card,,0812565959,English language,eng,451,65344,1419,12/9/2001,Tor Books
31220,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,,0446675237,English language,eng,288,7032,58,11/1/1999,Grand Central Publishing
9456,Preface to the Phenomenology of Spirit,Georg Wilhelm Friedrich Hegel/Yirmiyahu Yovel,,0691120528,English language,eng,223,110,16,1/17/2005,Princeton University Press
15610,Billy Budd  Sailor and Other Uncompleted Writings,Herman Melville,,0810111136,English language,eng,1016,9,1,12/15/2007,Northwestern University Press
16595,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,Hideyuki Kikuchi/Yoshitaka Amano,,1595821066,English language,en-US,208,844,26,11/22/2006,Digital Manga Publishing / Dark Horse
3439,The Curious Incident of the Dog in the Night-time,Mark Haddon,,0385662238,English language,eng,240,34,6,3/28/2006,Doubleday Canada
6667,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),Roald Dahl/Quentin Blake,,0141311401,English language,eng,176,45253,1934,4/5/2001,Puffin Books
44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),Michael Shaara,,0679643249,English language,eng,337,425,48,12/23/2004,Modern Library
34858,Comanche Moon,Larry McMurtry,,0684807548,English language,eng,752,202,30,11/6/1997,Simon & Schuster
11390,Something Wicked This Way Comes,Ray Bradbury,,0965020452,English language,eng,293,834,54,1/1/2001,Bookspan
5957,Narcissus and Goldmund,Hermann Hesse/Leila Vennewitz,,0720608724,English language,eng,288,175,9,6/1/1993,Peter Owen Ltd
5952,Waiting for My Cats to Die: A Memoir,Stacy Horn,,0312287445,English language,eng,320,177,28,1/17/2002,St. Martin's Griffin
21508,Lines and Shadows,Joseph Wambaugh,,0553763253,English language,en-US,416,680,43,11/1/1995,Bantam
7895,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,Julie A. Schrader,,0971316821,English language,eng,325,58,8,12/31/2002,Minnesota Heritage Publishing
40335,Full Speed (Full  #3),Janet Evanovich/Charlotte Hughes,,0755301978,English language,eng,344,11280,223,11/3/2003,Headline
32649,Notebook of a Return to the Native Land,Aimé Césaire/Annette Smith/Clayton Eshleman,,0819564524,English language,eng,66,941,49,9/24/2001,Wesleyan University Press
4933,The Brothers Karamazov,Fyodor Dostoyevsky/Constance Garnett/Manuel Komroff/John Bayley,,0451527348,English language,eng,736,983,91,6/1/1999,Signet Classics
38150,Orlando: A Biography: Film Screenplay,Sally Potter/Virginia Woolf,,0571172954,English language,eng,75,84,7,10/25/2013,Faber & Faber
24923,A Confederacy of Dunces,John Kennedy Toole/Walker Percy,,0141182865,English language,eng,338,1561,169,3/30/2000,Penguin Classics
26922,Affliction,Russell Banks/Pierre Furlan,,2742722807,French language,fre,486,63,1,12/29/1999,Babel
37869,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),George Sullivan,,0439517370,English language,eng,128,24,6,10/1/2005,Scholastic Nonfiction
1252,Lincoln on Leadership: Executive Strategies for Tough Times,Donald T. Phillips,,0446394599,English language,eng,193,5354,281,2/1/1993,Business Plus
11431,The Red Gloves Collection (Red Gloves  #1-4),Karen Kingsbury,,0446579629,English language,eng,640,718,36,10/10/2006,FaithWords
26384,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,Xenophon/Edgar C. Marchant/G.W. Bowersock,,0674992024,English language,en-US,576,19,2,1/1/1925,Harvard University Press
37231,The Cambridge Companion to Plotinus,Lloyd P. Gerson,,0521476763,English language,eng,480,21,2,11/28/1996,Cambridge University Press
29254,Be Here Now,Ram Dass/Richard Alpert,,0517543052,English language,en-US,416,20343,692,10/12/1971,Lama Foundation (San Cristobal  NM)
45432,The Supernaturalist,Eoin Colfer,,078685149X,English language,en-US,267,24863,1001,4/20/2005,Disney-Hyperion
33999,On the Origin of Species by Means of Natural Selection,Charles Darwin/Michael T. Ghiselin,,0486450066,English language,eng,321,185,14,6/23/2006,Dover Publications
17355,The Illustrated A Brief History of Time,Stephen Hawking,,0593040597,English language,eng,259,317,38,10/1/1997,Bantam
20549,Speeches and Writings 1832–1858,Abraham Lincoln/Don E. Fehrenbacher,,0940450437,English language,eng,898,1180,21,10/1/1989,Library of America
44481,The Last Eyewitness: The Final Week,Chris Seay/Rob Pepper/Brian D. McLaren,,0529123452,English language,eng,144,23,6,5/10/2006,Thomas Nelson
18280,Introduction to Phenomenology,Dermot Moran,,0415183731,English language,eng,592,217,19,2/5/2000,Routledge
34789,The Boomer Bible,R.F. Laird,,1563050757,English language,eng,880,209,28,1/10/1991,Workman Publishing Company
42156,Something Borrowed (Darcy & Rachel  #1),Emily Giffin,,031232118X,English language,eng,322,454917,7487,6/1/2004,St. Martin's Press
11429,Ever After (Lost Love  #2),Karen Kingsbury,,031024756X,English language,eng,337,10722,354,1/1/2007,Zondervan
39034,Dancing on My Grave,Gelsey Kirkland/Greg Lawrence,,051509465X,English language,eng,363,1593,133,11/1/1987,Jove
43682,The Death Collectors (Carson Ryder  #2),Jack Kerley,,0451218299,English language,eng,400,1088,78,5/2/2006,Signet
1255,Leadership in Organizations,Gary Yukl,,0131494848,English language,en-GB,542,55,4,7/7/2005,Prentice Hall
1377,The Iliad,Homer/W.H.D. Rouse,,0451527372,English language,en-US,312,158,15,8/1/1999,Signet Classics
11355,Tar baby,Toni Morrison,,2264026219,French language,fre,431,11,0,2/20/1997,Editions 10/18
9066,What Did the Constitution Mean to Early Americans? (Historians at Work),Edward Countryman,,0312182627,English language,eng,169,24,2,1/1/1999,Bedford Books
34484,Small Gods (Discworld  #13),Terry Pratchett,,0552152978,English language,eng,400,83353,1758,8/1/2005,Corgi
30026,Xénocide (Ender's Saga  #3),Orson Scott Card,,2290315524,French language,fre,573,73,3,10/18/2001,J'ai lu
31476,A Dance At The Slaughterhouse (Matthew Scudder  #9),Lawrence Block,,0380813734,English language,eng,294,3351,147,7/3/2000,Harper Paperbacks
37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,Michael Parenti,,1565849426,English language,eng,276,685,73,8/30/2004,The New Press
27222,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,Thucydides/Robert B. Strassler/Richard Crawley/Victor Davis Hanson,,0684827905,English language,eng,713,1751,170,9/10/1998,Free Press
3584,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,E.J. Wagner,,0471648795,English language,eng,244,2037,71,3/1/2006,Wiley
17691,Franz Kafka: The Complete Stories,Franz Kafka/Nabum N. Glazer/John Updike,,0805238638,English language,en-US,486,59,3,1/1/1987,Schocken
41993,Kiss,Jill Mansell,,0747268460,English language,eng,512,1587,67,9/7/2000,Headline Review
7062,Paris to the Moon,Adam Gopnik,,0375758232,English language,eng,368,12356,941,9/11/2001,Random House Trade Paperbacks
31363,How to Write Science Fiction & Fantasy,Orson Scott Card,,158297103X,English language,eng,140,3408,264,9/15/2001,Writer's Digest Books
5660,The Everyman Anthology of Poetry for Children,Gillian Avery/Everyman's Library/Thomas Benwick,,0679436340,English language,eng,379,22,4,9/27/1994,Everyman's Library
11580,Creepshow,Stephen King/Bernie Wrightson/Michele Wrightson,,0452253802,English language,eng,66,34392,275,8/1/1982,Plume
27932,A Mortal Bane (Magdalene La Batarde  #1),Roberta Gellis,,081257236X,English language,eng,352,809,63,9/17/2001,Tor Books
2423,Double Tap (Paul Madriani  #8),Steve Martini,,0515139734,English language,en-US,401,2790,159,12/27/2005,Jove Books
9082,In a Dry Season (Inspector Banks  #10),Peter Robinson,,0380794772,English language,eng,480,6193,355,7/3/2000,Avon
44906,Black Hawk Down: A Story of Modern War,Mark Bowden,,0451205146,English language,eng,496,368,39,1/1/2002,Signet
35668,The Beatles,Hunter Davies,,0393328864,English language,en-US,416,69,5,4/17/2006,W. W. Norton  Company
32679,Carretera maldita,Richard Bachman/Stephen King/Joseph M. Apfelbäume,,8401474728,Spain,spa,362,336,37,2/1/1999,Plaza & Janés Editores  S.A.
10783,Adios Hemingway,Leonardo Padura/John King,,184195795X,English language,eng,229,659,85,3/10/2006,Canongate U.S.
36904,Warren G. Harding (The American Presidents  #29),John W. Dean/Arthur M. Schlesinger Jr.,,0805069569,English language,eng,202,764,82,1/7/2004,Times Books
25376,The Mystery Method: How to Get Beautiful Women Into Bed,Mystery/Neil Strauss,,0312360118,English language,en-US,240,2208,116,2/6/2007,St. Martin's Press
40436,The Five People You Meet in Heaven,Mitch Albom,,0751536822,English language,eng,229,4251,525,9/2/2005,Time Warner Paperbacks
27626,Women  Cats: The History of a Love Affair,Michelle Lovric/Lisa Pentreath,,1556525133,English language,eng,66,13,1,9/1/2003,Chicago Review Press
4942,CliffsNotes on Dostoevsky's The Brothers Karamazov,James Lamar Roberts/Gary Carey,,0764538136,English language,en-GB,96,4,0,1/10/2003,Cliffs Notes
30432,Anhelos ocultos,Laura  Jordan/Sandra Brown/Camino Estañ Requeni,,8401505534,Spain,spa,380,32,8,3/27/1996,Cisne
1590,Peace,Aristophanes/S. Douglas Olson,,0198140819,English language,eng,408,262,13,2/25/1999,Oxford University Press  USA
22947,Drum Calls (Drums of Chaos  #2),Jo Clayton,,0812551230,English language,eng,341,29,1,7/1/1998,Tor Books
30889,The Crazyladies of Pearl Street,Trevanian,,1400080371,English language,eng,384,1063,157,6/6/2006,Broadway Books
32107,Sprig Muslin,Georgette Heyer,,0099476355,English language,eng,268,5030,406,6/2/2005,Arrow
8074,The Wind Thief,Judi Barrett/Diane Dawson Hearn,,0689305648,English language,eng,32,4,1,1/1/1977,Atheneum Books
5337,Little Dorrit,Charles Dickens/Hablot Knight Browne/David Gates,,037575914X,English language,eng,1347,291,33,3/12/2002,Modern Library
34427,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),Hayao Miyazaki/Diana Wynne Jones,,1421500906,English language,eng,184,1696,86,9/1/2005,VIZ Media LLC
18638,Le Sens du vent,Iain M. Banks,,2221095529,French language,fre,404,7,0,9/30/2002,Robert Laffont
30117,Where the Sidewalk Ends: Poems and Drawings,Shel Silverstein,,0060572345,English language,eng,192,3587,179,2/18/2014,HarperCollins
12725,Sing Down the Moon,Scott O'Dell,,0440979757,English language,eng,124,6548,356,3/26/1997,Laurel Leaf Library
31881,Introducing Philosophy,Dave Robinson/Chris Garratt/Judy Groves,,184046576X,English language,en-GB,176,241,21,8/8/2000,Icon Books
13981,Fortune's Fool (Five Hundred Kingdoms  #3),Mercedes Lackey,,0373802668,English language,en-US,362,7756,283,2/27/2007,Luna Books
31923,Three Books of Occult Philosophy,Cornelius Agrippa/Donald Tyson,,0875428320,English language,eng,1024,1245,28,1/8/1992,Llewellyn Publications
10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,William Faulkner,,0394701496,English language,eng,320,1457,117,2/12/1958,Vintage Books
37340,The Wicked (Vampire Huntress  #8),L.A. Banks,,0312352360,English language,en-US,389,1778,36,9/5/2000,St. Martins Press-3PL
45546,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,Stephen E. Ambrose,,074347788X,English language,eng,592,41236,1830,10/6/2003,Simon & Schuster
42020,Girl Meets Ape,Chris Manby,,0340828064,English language,eng,406,553,20,1/5/2004,Coronet
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling,,0747584664,English language,eng,768,1213,78,6/23/2006,Bloomsbury Publishing
24884,The Duplicate,William Sleator,,0141304316,English language,eng,154,484,40,6/1/1999,Puffin Books
30537,Cigarettes Are Sublime,Richard Klein,,0822316412,English language,en-US,232,138,18,1/20/1995,Duke University Press Books
14476,Amelia Bedelia and the Baby (Amelia Bedelia),Peggy Parish/Lynn Sweat,,0606300945,English language,eng,64,3,0,3/1/2004,Turtleback Books Distributed by Demco Media
1097,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,,0060838582,English language,eng,399,190039,4922,7/5/2005,Harper Perennial
1931,Avalanche,Arthur J. Roth,,0590422677,English language,eng,144,273,36,1/1/1989,Scholastic
5175,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),Pearl Cleage,,038079487X,English language,eng,244,19366,645,11/1/1998,Harper Perennial
22817,犬夜叉 1,Rumiko Takahashi,,409125201X,Japan,jpn,192,41,3,4/18/1997,小学館
14995,Odd Thomas (Odd Thomas  #1),Dean Koontz,,0553384287,English language,eng,446,227884,6253,8/29/2006,Bantam
18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,Jonathan Clements/Helen McCarthy,,1933330104,English language,eng,867,25,5,11/1/2006,Stone Bridge Press
16184,Virgin Earth  (Tradescant  #2),Philippa Gregory,,0743272536,English language,en-US,661,4469,272,4/5/2006,Washington Square Press
28859,The Gospel According to Jesus Christ,José Saramago/Giovanni Pontiero,,186046095X,English language,eng,341,13919,526,12/26/1999,Harvill Press
30586,Cliffs of Despair: A Journey to Suicide's Edge,Tom Hunt,,0375507159,English language,en-US,256,70,12,12/18/2007,Random House
12302,Nathaniel Hawthorne's The Scarlet Letter,Nathaniel Hawthorne/Karin Jacobson,,0764587242,English language,eng,240,10,0,4/29/2001,Cliffs Notes
41780,The Elections of 2004,Michael Nelson,,1568028342,English language,eng,213,7,0,3/15/2005,CQ Press
14463,Kitty Takes a Holiday (Kitty Norville  #3),Carrie Vaughn,,0446618748,English language,eng,303,16168,505,4/1/2007,Grand Central Publishing
12558,The Moon Lady,Amy Tan/Gretchen Schields,,0689806167,English language,eng,32,1388,64,11/1/1995,Aladdin
7138,Crime and Punishment,Fyodor Dostoyevsky/Leonard Stanton/James D. Hardy Jr./Sidney Monas/Robin Feuer Miller,,0451530063,English language,en-US,560,2041,183,3/7/2006,Signet
19794,The Echo Maker,Richard Powers,,0374146357,English language,eng,451,7087,1119,10/17/2006,Farrar Straus Giroux
18,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,,0517149257,English language,eng,815,2877,195,1/17/1996,Wings Books
10431,Cuba 15,Nancy Osa,,0385732333,English language,eng,304,1054,145,3/8/2005,Ember
28,Notes from a Small Island,Bill Bryson,,0380727501,English language,eng,324,80609,3301,5/28/1997,William Morrow Paperbacks
33993,Citizen Girl,Emma McLaughlin/Nicola Kraus,,0743266862,English language,en-US,305,5415,577,10/4/2005,Washington Square Press
32813,Modern Reader's Guide to Dante's the Divine Comedy,Joseph Gallagher,,0764804944,English language,eng,256,29,2,5/10/1999,Liguori Publications
32398,Henry IV  Part 2,William Shakespeare/Barbara A. Mowat/Paul Werstine,,074348505X,English language,eng,400,692,89,1/1/2006,Simon  Schuster
14688,In the Land of Time: And Other Fantasy Tales,Lord Dunsany/S.T. Joshi,,014243776X,English language,eng,432,605,40,2/24/2004,Penguin Classics
22355,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),Grant Morrison/Richard Case/Doug Braithwaite/Scott Hanna/Carlos Garzon/John Nyberg,,1563890348,English language,eng,192,5447,235,4/17/2000,Vertigo
17747,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,Edward R. Tufte,,0961392169,English language,en-US,31,924,65,1/1/2006,Graphics Press
28688,Shadowmarch (Shadowmarch  #1),Tad Williams,,0756402700,English language,eng,656,126,14,11/1/2005,DAW
33565,Ocean of Words,Ha Jin,,0375702067,English language,eng,205,419,26,7/28/1998,Vintage
17030,Flatland,Edwin A. Abbott/Rosemary Jann,,0192805983,English language,eng,176,314,43,9/1/2006,Oxford University Press
16782,The Case of the Curious Bride (Perry Mason Mystery),Erle Stanley Gardner,,0345437837,English language,eng,192,1559,61,1/4/2000,Fawcett
24566,The Pythons Autobiography by The Pythons,Graham Chapman/John Cleese/Terry Gilliam/Eric Idle/Terry Jones/Michael Palin/Bob McCabe,,0312311451,English language,eng,368,70,9,11/15/2005,St. Martin's Griffin
45312,The Wind-Up Bird Chronicle,Haruki Murakami/Jay Rubin,,0679446699,English language,eng,611,301,67,10/21/1997,Alfred A. Knopf
17362,Black Holes & Time Warps: Einstein's Outrageous Legacy,Kip S. Thorne/Stephen Hawking/Frederick Seitz,,0393312763,English language,eng,624,10216,165,1/17/1995,W. W. Norton  Company
8922,The Hound of the Baskervilles (Sherlock Holmes  #5),Arthur Conan Doyle/David Timson,,9626343346,"Hong Kong, China",eng,5,135,20,3/30/2005,Naxos Audiobooks
30284,Nachtschwärmer (Meredith Gentry  #2),Laurell K. Hamilton,,3442358957,German language,ger,586,13,0,5/1/2003,Blanvalet Taschenbuch Verlag
1338,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,Plato/C.D.C. Reeve,,0872207889,English language,eng,272,154,4,6/15/2006,Hackett Publishing Company  Inc.
8881,Planet of the Apes: The Fall,William T. Quick,,0060086203,English language,eng,288,53,2,6/4/2002,HarperEntertainment
413,Mason & Dixon,Thomas Pynchon/Christophe Claro/Brice Matthieussent,,0312423209,English language,eng,773,8086,602,1/3/2004,Picador USA
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,Denis Johnson,,0060926961,English language,eng,225,562,33,1/1/1996,Harper Perennial
41117,Worlds of Wonder,Terry Pastor/Damon Knight/Philip K. Dick/C.M. Kornbluth/Bob Shaw/Frederik Pohl/Alfred Bester/C.L. Moore/Henry Kuttner/Robert Sheckley/James Blish/Cordwainer Smith/Brian W. Aldiss/Jack Vance,,0575043555,English language,eng,368,0,0,11/10/1988,Orion Publishing Co
30933,Brideshead Revisited,Evelyn Waugh,,0316926345,English language,eng,351,79045,3083,1/30/1982,Back Bay Books
40868,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,Jack Vance,,0312853025,English language,eng,446,1134,44,4/15/1997,Orb Books
34014,Organized Crime,Michael D. Lyman/Gary W. Potter,,0131730363,English language,eng,496,12,1,7/1/2006,Prentice Hall
13658,The Other Wind (Earthsea Cycle  #6),Ursula K. Le Guin/Samuel Roukin,,044101125X,English language,eng,211,14393,635,9/30/2003,Ace Books
37186,The Miraculous Journey of Edward Tulane,Kate DiCamillo/Bagram Ibatoulline,,0763625892,English language,eng,200,66426,8035,2/14/2006,Candlewick Press
18136,Romeo and Juliet,William Shakespeare/Rex Gibson,,0521618703,English language,en-US,228,425,30,8/1/2005,Cambridge University Press
11785,Zombie,Joyce Carol Oates,,0452275008,English language,eng,181,6028,821,9/1/1996,Plume
16276,John Henry Days,Colson Whitehead,,0385498209,English language,eng,400,1940,186,5/14/2002,Anchor
9464,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,Christopher Biffle/Plato,,1559343567,English language,eng,125,9,1,12/28/1995,Mayfield Publishing Company (NY)
17252,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,Fred Anderson,,0375706364,English language,eng,912,3103,114,1/23/2001,Vintage
25106,Fables & Reflections (The Sandman  #6),Neil Gaiman/Bryan Talbot/Stan Woch/P. Craig Russell/Shawn McManus/John Watkiss/Jill Thompson/Duncan Eagleson/Kent Williams/Todd Klein,,1563891069,English language,eng,263,40736,776,3/10/1999,DC Comics
39724,Marsha Is Only a Flower (Marsha  #2),Barbara Bottner,,0307263304,English language,eng,48,20,1,4/1/2000,Random House Books for Young Readers
2882,Bleach  Volume 11,Tite Kubo,,1421502712,English language,eng,208,8773,84,2/7/2006,VIZ Media LLC
33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,Michio Kaku,,1400033721,English language,eng,361,15096,452,2/14/2006,Anchor
44254,La telaraña de Carlota,E.B. White/Guillermo Solana/Garth Williams,,006075740X,English language,spa,224,225,38,10/4/2005,HarperCollins Espanol
766,Memoria de mis putas tristes,Gabriel García Márquez,,1400095808,English language,spa,112,5856,377,10/19/2004,Vintage Espanol
25689,The Agricola and The Germania,Tacitus/Harold Mattingly/S.A. Handford,,0140442413,English language,eng,174,4013,110,2/28/1971,Penguin Books
41998,Open House,Jill Mansell,,074726743X,English language,en-US,448,2440,65,3/3/2003,Headline
7393,Sky's Pride and Joy (Bachelor Gulch #8),Sandra Steffen,,0373194862,English language,eng,192,3,0,11/24/2000,Silhouette Romance
6690,Danny the Champion of the World,Roald Dahl/Quentin Blake,,0375814256,English language,eng,224,46753,1672,2/12/2002,Knopf Books for Young Readers
37302,Certain Prey (Lucas Davenport  #10),John Sandford,,0743484193,English language,eng,384,15377,416,2/21/2004,Simon & Schuster
3273,Moloka'i (Moloka'i #1),Alan Brennert,,0312304358,English language,eng,405,91395,8192,10/4/2004,St. Martin's Griffin
25741,Collected Stories III: One Night in Brazil to The Death of Methuselah,Isaac Bashevis Singer/Ilan Stavans,,1931082634,English language,eng,915,23,4,7/8/2004,Library of America
29478,Remind Me Again Why I Need A Man,Claudia Carroll,,0061140538,English language,eng,384,689,128,5/1/2007,Harper
39820,To Collar a Killer (Jack and Jamie #3),Lee Charles Kelley,,0060524952,English language,eng,304,70,6,11/30/2004,Avon
4525,Ruby for Rails: Ruby Techniques for Rails Developers,David A. Black/David Heinemeier Hansson,,1932394699,English language,eng,493,180,10,5/11/2006,Manning Publications
27897,On a Dark Night I Left My Silent House,Peter Handke/Krishna Winston,,0374175470,English language,eng,186,179,14,11/8/2000,Farrar Straus Giroux
33933,The Panda's Thumb: More Reflections in Natural History,Stephen Jay Gould,,0393308197,English language,eng,343,5726,75,8/17/1992,W. W. Norton  Company
8252,Farmer Boy (Little House  #2),Laura Ingalls Wilder/Garth Williams,,0060885386,English language,eng,357,45778,1286,1/1/2007,HarperTrophy
12754,Swann's Way (Remembrance of Things Past  #1),Marcel Proust/C.K. Scott Moncrieff,,1414243677,English language,eng,380,1,0,1/1/2005,IndyPublish.com
22542,Merlin's Tour of the Universe,Neil deGrasse Tyson,,0385488351,English language,eng,318,305,27,7/14/1997,Main Street Books
34472,The Reed Cutter & Captain Shigemoto's Mother,Jun'ichirō Tanizaki/Anthony H. Chambers,,0679757910,English language,eng,180,137,14,6/24/1995,Vintage
