bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
31363,How to Write Science Fiction & Fantasy,3.79,3.7,158297103X,9781582971032,3.94,140,3408,264,9/15/2001,3.96
5660,The Everyman Anthology of Poetry for Children,3.91,4.03,0679436340,9780679436348,3.94,379,22,4,9/27/1994,4.13
11580,Creepshow,3.95,3.89,0452253802,9780452253803,3.94,66,34392,275,8/1/1982,3.9
27932,A Mortal Bane (Magdalene La Batarde  #1),3.9,3.82,081257236X,9780812572360,3.94,352,809,63,9/17/2001,3.84
2423,Double Tap (Paul Madriani  #8),3.93,3.92,0515139734,9780515139730,3.92,401,2790,159,12/27/2005,3.9
9082,In a Dry Season (Inspector Banks  #10),3.7,3.54,0380794772,9780380794775,3.94,480,6193,355,7/3/2000,3.87
44906,Black Hawk Down: A Story of Modern War,3.95,3.99,0451205146,9780451205148,3.94,496,368,39,1/1/2002,3.95
35668,The Beatles,3.92,3.96,0393328864,9780393328868,3.92,416,69,5,4/17/2006,3.98
32679,Carretera maldita,3.96,4.0,8401474728,9788401474729,3.88,362,336,37,2/1/1999,3.92
10783,Adios Hemingway,3.92,3.83,184195795X,9781841957951,3.94,229,659,85,3/10/2006,3.83
36904,Warren G. Harding (The American Presidents  #29),3.9,3.83,0805069569,9780805069563,3.94,202,764,82,1/7/2004,3.89
25376,The Mystery Method: How to Get Beautiful Women Into Bed,3.89,3.91,0312360118,9780312360115,3.92,240,2208,116,2/6/2007,4.01
40436,The Five People You Meet in Heaven,3.99,4.07,0751536822,9780751536829,3.94,229,4251,525,9/2/2005,4.03
27626,Women  Cats: The History of a Love Affair,3.88,3.88,1556525133,9781556525131,3.94,66,13,1,9/1/2003,4.04
4942,CliffsNotes on Dostoevsky's The Brothers Karamazov,3.69,3.4,0764538136,9780764538131,3.93,96,4,0,1/10/2003,3.76
30432,Anhelos ocultos,3.85,3.82,8401505534,9788401505539,3.88,380,32,8,3/27/1996,3.92
1590,Peace,3.91,3.9,0198140819,9780198140818,3.94,408,262,13,2/25/1999,3.93
22947,Drum Calls (Drums of Chaos  #2),3.79,3.64,0812551230,9780812551235,3.94,341,29,1,7/1/1998,3.84
30889,The Crazyladies of Pearl Street,3.99,3.98,1400080371,9781400080373,3.94,384,1063,157,6/6/2006,3.86
32107,Sprig Muslin,3.94,3.87,0099476355,9780099476351,3.94,268,5030,406,6/2/2005,3.83
8074,The Wind Thief,3.96,3.95,0689305648,9780689305641,3.94,32,4,1,1/1/1977,3.96
5337,Little Dorrit,3.92,4.09,037575914X,9780375759147,3.94,1347,291,33,3/12/2002,3.98
34427,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),4.22,4.57,1421500906,9781421500904,3.94,184,1696,86,9/1/2005,4.24
18638,Le Sens du vent,4.07,4.14,2221095529,9782221095522,3.98,404,7,0,9/30/2002,3.94
30117,Where the Sidewalk Ends: Poems and Drawings,4.21,4.39,0060572345,9780060572341,3.94,192,3587,179,2/18/2014,4.0
12725,Sing Down the Moon,3.89,3.84,0440979757,9780440979753,3.94,124,6548,356,3/26/1997,3.95
31881,Introducing Philosophy,3.92,3.73,184046576X,9781840465761,3.93,176,241,21,8/8/2000,3.68
13981,Fortune's Fool (Five Hundred Kingdoms  #3),3.99,4.09,0373802668,9780373802661,3.92,362,7756,283,2/27/2007,4.01
31923,Three Books of Occult Philosophy,3.92,4.04,0875428320,9780875428321,3.94,1024,1245,28,1/8/1992,3.97
10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,3.96,3.99,0394701496,9780394701493,3.94,320,1457,117,2/12/1958,3.96
37340,The Wicked (Vampire Huntress  #8),4.05,4.1,0312352360,9780312352363,3.92,389,1778,36,9/5/2000,3.89
45546,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,4.14,4.32,074347788X,9780743477888,3.94,592,41236,1830,10/6/2003,3.96
42020,Girl Meets Ape,3.68,3.54,0340828064,9780340828069,3.94,406,553,20,1/5/2004,3.93
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),4.45,4.78,0747584664,9780747584667,3.94,768,1213,78,6/23/2006,3.89
24884,The Duplicate,3.75,3.67,0141304316,9780141304311,3.94,154,484,40,6/1/1999,4.02
30537,Cigarettes Are Sublime,3.92,3.92,0822316412,9780822316411,3.92,232,138,18,1/20/1995,3.96
14476,Amelia Bedelia and the Baby (Amelia Bedelia),4.14,4.21,0606300945,9780606300940,3.94,64,3,0,3/1/2004,3.92
1097,Fast Food Nation: The Dark Side of the All-American Meal,3.72,3.62,0060838582,9780060838584,3.94,399,190039,4922,7/5/2005,3.94
1931,Avalanche,3.92,3.89,0590422677,9780590422673,3.94,144,273,36,1/1/1989,3.94
5175,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),3.92,3.9,038079487X,9780380794874,3.94,244,19366,645,11/1/1998,3.94
22817,犬夜叉 1,4.17,4.32,409125201X,9784091252012,4.23,192,41,3,4/18/1997,4.18
14995,Odd Thomas (Odd Thomas  #1),3.93,3.94,0553384287,9780553384284,3.94,446,227884,6253,8/29/2006,3.91
18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,3.92,3.98,1933330104,9781933330105,3.94,867,25,5,11/1/2006,3.92
16184,Virgin Earth  (Tradescant  #2),3.81,3.73,0743272536,9780743272537,3.92,661,4469,272,4/5/2006,3.84
28859,The Gospel According to Jesus Christ,3.96,4.03,186046095X,9781860460951,3.94,341,13919,526,12/26/1999,4.02
30586,Cliffs of Despair: A Journey to Suicide's Edge,3.92,3.9,0375507159,9780375507151,3.92,256,70,12,12/18/2007,3.92
12302,Nathaniel Hawthorne's The Scarlet Letter,3.7,3.43,0764587242,9780764587245,3.94,240,10,0,4/29/2001,3.76
41780,The Elections of 2004,3.92,3.88,1568028342,9781568028347,3.94,213,7,0,3/15/2005,3.92
14463,Kitty Takes a Holiday (Kitty Norville  #3),3.84,3.77,0446618748,9780446618748,3.94,303,16168,505,4/1/2007,3.92
12558,The Moon Lady,3.9,3.83,0689806167,9780689806162,3.94,32,1388,64,11/1/1995,3.92
7138,Crime and Punishment,3.96,4.03,0451530063,9780451530066,3.92,560,2041,183,3/7/2006,3.95
19794,The Echo Maker,3.8,3.72,0374146357,9780374146351,3.94,451,7087,1119,10/17/2006,3.9
18,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),4.17,4.45,0517149257,9780517149256,3.94,815,2877,195,1/17/1996,4.05
10431,Cuba 15,3.92,3.91,0385732333,9780385732338,3.94,304,1054,145,3/8/2005,3.94
28,Notes from a Small Island,3.94,3.83,0380727501,9780380727506,3.94,324,80609,3301,5/28/1997,3.75
33993,Citizen Girl,3.67,3.46,0743266862,9780743266864,3.92,305,5415,577,10/4/2005,3.84
32813,Modern Reader's Guide to Dante's the Divine Comedy,3.92,3.89,0764804944,9780764804946,3.94,256,29,2,5/10/1999,3.92
32398,Henry IV  Part 2,3.93,3.91,074348505X,9780743485050,3.94,400,692,89,1/1/2006,3.9
14688,In the Land of Time: And Other Fantasy Tales,3.98,4.02,014243776X,9780142437766,3.94,432,605,40,2/24/2004,3.94
22355,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),3.97,4.08,1563890348,9781563890345,3.94,192,5447,235,4/17/2000,4.1
17747,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,4.0,3.99,0961392169,9780961392161,3.92,31,924,65,1/1/2006,3.92
28688,Shadowmarch (Shadowmarch  #1),3.95,3.95,0756402700,9780756402709,3.94,656,126,14,11/1/2005,3.85
33565,Ocean of Words,3.78,3.65,0375702067,9780375702068,3.94,205,419,26,7/28/1998,3.9
17030,Flatland,3.89,3.83,0192805983,9780192805980,3.94,176,314,43,9/1/2006,3.92
16782,The Case of the Curious Bride (Perry Mason Mystery),3.89,3.81,0345437837,9780345437839,3.94,192,1559,61,1/4/2000,3.89
24566,The Pythons Autobiography by The Pythons,4.09,4.18,0312311451,9780312311452,3.94,368,70,9,11/15/2005,3.92
45312,The Wind-Up Bird Chronicle,3.9,3.88,0679446699,9780679446699,3.94,611,301,67,10/21/1997,3.88
17362,Black Holes & Time Warps: Einstein's Outrageous Legacy,3.98,4.08,0393312763,9780393312768,3.94,624,10216,165,1/17/1995,3.98
8922,The Hound of the Baskervilles (Sherlock Holmes  #5),4.06,3.96,9626343346,9789626343340,3.94,5,135,20,3/30/2005,3.74
30284,Nachtschwärmer (Meredith Gentry  #2),4.01,4.04,3442358957,9783442358953,3.94,586,13,0,5/1/2003,3.86
1338,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,4.0,4.01,0872207889,9780872207882,3.94,272,154,4,6/15/2006,3.9
8881,Planet of the Apes: The Fall,3.82,3.8,0060086203,9780060086206,3.94,288,53,2,6/4/2002,4.02
413,Mason & Dixon,3.91,3.94,0312423209,9780312423209,3.94,773,8086,602,1/3/2004,3.9
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,3.82,3.74,0060926961,9780060926960,3.94,225,562,33,1/1/1996,3.94
41117,Worlds of Wonder,3.95,3.95,0575043555,9780575043558,3.94,368,0,0,11/10/1988,3.92
30933,Brideshead Revisited,3.84,3.74,0316926345,9780316926348,3.94,351,79045,3083,1/30/1982,3.85
40868,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,3.91,3.88,0312853025,9780312853020,3.94,446,1134,44,4/15/1997,3.88
34014,Organized Crime,3.97,3.97,0131730363,9780131730366,3.94,496,12,1,7/1/2006,3.86
13658,The Other Wind (Earthsea Cycle  #6),3.98,3.95,044101125X,9780441011254,3.94,211,14393,635,9/30/2003,3.88
37186,The Miraculous Journey of Edward Tulane,3.96,4.02,0763625892,9780763625894,3.94,200,66426,8035,2/14/2006,3.96
18136,Romeo and Juliet,3.95,3.95,0521618703,9780521618700,3.92,228,425,30,8/1/2005,3.93
11785,Zombie,3.71,3.54,0452275008,9780452275003,3.94,181,6028,821,9/1/1996,3.9
16276,John Henry Days,3.84,3.76,0385498209,9780385498203,3.94,400,1940,186,5/14/2002,3.88
9464,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,3.95,3.92,1559343567,9781559343565,3.94,125,9,1,12/28/1995,3.92
17252,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,3.92,3.97,0375706364,9780375706363,3.94,912,3103,114,1/23/2001,3.9
25106,Fables & Reflections (The Sandman  #6),4.06,4.01,1563891069,9781563891069,3.94,263,40736,776,3/10/1999,3.76
39724,Marsha Is Only a Flower (Marsha  #2),3.92,3.87,0307263304,9780307263308,3.94,48,20,1,4/1/2000,3.93
2882,Bleach  Volume 11,4.26,4.63,1421502712,9781421502717,3.94,208,8773,84,2/7/2006,4.24
33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,4.04,4.07,1400033721,9781400033720,3.94,361,15096,452,2/14/2006,3.88
44254,La telaraña de Carlota,4.06,4.18,006075740X,9780060757403,3.88,224,225,38,10/4/2005,3.99
766,Memoria de mis putas tristes,3.95,3.96,1400095808,9781400095803,3.88,112,5856,377,10/19/2004,3.94
25689,The Agricola and The Germania,3.95,3.92,0140442413,9780140442410,3.94,174,4013,110,2/28/1971,3.91
41998,Open House,3.76,3.65,074726743X,9780747267430,3.92,448,2440,65,3/3/2003,3.89
7393,Sky's Pride and Joy (Bachelor Gulch #8),3.92,3.87,0373194862,9780373194865,3.94,192,3,0,11/24/2000,3.91
6690,Danny the Champion of the World,4.04,4.13,0375814256,9780375814259,3.94,224,46753,1672,2/12/2002,3.99
37302,Certain Prey (Lucas Davenport  #10),4.1,4.22,0743484193,9780743484190,3.94,384,15377,416,2/21/2004,3.96
3273,Moloka'i (Moloka'i #1),3.92,3.95,0312304358,9780312304355,3.94,405,91395,8192,10/4/2004,3.92
25741,Collected Stories III: One Night in Brazil to The Death of Methuselah,4.1,4.48,1931082634,9781931082631,3.94,915,23,4,7/8/2004,4.23
29478,Remind Me Again Why I Need A Man,3.92,3.94,0061140538,9780061140532,3.94,384,689,128,5/1/2007,3.97
39820,To Collar a Killer (Jack and Jamie #3),3.83,3.72,0060524952,9780060524951,3.94,304,70,6,11/30/2004,3.87
4525,Ruby for Rails: Ruby Techniques for Rails Developers,3.9,3.81,1932394699,9781932394696,3.94,493,180,10,5/11/2006,3.8
27897,On a Dark Night I Left My Silent House,3.92,3.87,0374175470,9780374175474,3.94,186,179,14,11/8/2000,3.9
33933,The Panda's Thumb: More Reflections in Natural History,4.05,4.15,0393308197,9780393308198,3.94,343,5726,75,8/17/1992,3.98
8252,Farmer Boy (Little House  #2),4.11,4.27,0060885386,9780060885380,3.94,357,45778,1286,1/1/2007,4.01
12754,Swann's Way (Remembrance of Things Past  #1),4.26,4.45,1414243677,9781414243672,3.94,380,1,0,1/1/2005,3.92
22542,Merlin's Tour of the Universe,4.03,4.13,0385488351,9780385488358,3.94,318,305,27,7/14/1997,4.0
34472,The Reed Cutter & Captain Shigemoto's Mother,3.86,3.77,0679757910,9780679757917,3.94,180,137,14,6/24/1995,3.9
33046,Ve  perro ¡Ve!,4.0,4.01,0375823611,9780375823619,3.88,24,33,2,2/25/2003,3.92
12853,Demons,4.12,4.42,0375411224,9780375411229,3.94,733,214,27,10/24/2000,4.13
2250,The 7 Habits of Highly Effective People Personal Workbook,4.03,4.04,0743250974,9780743250979,3.94,192,1874,114,1/6/2004,3.9
31360,Children of the Mind (Ender's Saga  #4),3.79,3.65,0765304740,9780765304742,3.94,370,84877,1989,8/24/2002,3.84
18816,Problems of Dostoevsky's Poetics,3.92,3.9,0816612285,9780816612284,3.94,334,641,29,6/21/1984,3.92
17015,Paranoid Park,3.63,3.34,0670061182,9780670061181,3.92,180,1109,145,9/21/2006,3.79
17056,Moonage Daydream: The Life & Times of Ziggy Stardust,3.92,4.01,0789313502,9780789313508,3.94,320,450,17,9/20/2005,4.08
23797,A Fabulous  Formless Darkness,3.93,3.91,0812509676,9780812509670,3.94,608,31,5,1/15/1992,3.84
35081,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,3.92,3.86,0939631903,9780939631902,3.94,75,111,3,10/1/1995,3.92
37707,Anne of the Island and Tales of Avonlea,4.08,4.33,051703705X,9780517037058,3.94,573,417,5,3/20/1991,4.13
1839,Guns  Germs and Steel: The Fates of Human Societies,3.87,3.86,0393061310,9780393061314,3.94,518,4356,404,7/11/2005,3.94
12631,On MisEducation (Critical Perspectives),3.94,3.83,0742529789,9780742529786,3.94,199,282,20,2/23/2004,3.8
19510,Essays and Aphorisms,4.04,4.09,0140442278,9780140442274,3.94,240,6222,169,8/26/1976,3.94
28764,The Chain of Chance,4.01,4.09,0810117304,9780810117303,3.92,179,505,37,3/28/2000,4.01
11901,The Witching Hour (Lives of the Mayfair Witches  #1),3.83,3.83,0099471426,9780099471424,3.94,1207,87816,2577,11/4/2004,3.83
7783,Oh Say Can You Say?,4.12,4.18,0007175221,9780007175222,3.94,36,5868,162,11/1/2005,3.92
43781,Merrick (The Vampire Chronicles #7),3.83,3.74,0345422406,9780345422408,3.94,370,35529,478,10/2/2001,3.88
20022,The Flood-Tide (Morland Dynasty  #9),4.16,4.37,075150646X,9780751506464,3.94,428,318,7,2/1/1986,4.04
131,The Power of One: The Solo Play for Playwrights  Actors  and Directors,3.92,3.89,0325001537,9780325001531,3.94,240,10,0,2/7/2000,3.92
12933,Stay!: Keeper's Story,3.92,3.86,0440415241,9780440415244,3.94,128,194,32,3/9/1999,3.9
36310,The Portable Edgar Allan Poe,4.02,4.1,0143039911,9780143039914,3.94,672,234,20,9/28/2006,3.91
21362,Seize the Night (Moonlight Bay  #2),3.92,3.93,0553479016,9780553479010,3.94,12,23534,390,12/29/1998,4.03
33449,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,3.97,3.88,0887306667,9780887306662,3.92,143,13851,462,4/27/1994,3.79
40158,The Queen of Attolia (The Queen's Thief  #2),3.97,4.05,0060841826,9780060841829,3.94,362,31060,2786,1/24/2006,3.99
38528,Cookies: Bite-Size Life Lessons,3.92,3.91,006058081X,9780060580810,3.94,40,1162,185,5/2/2006,4.0
38300,A River Runs Through It,3.92,3.95,0226500608,9780226500607,3.94,168,6495,388,5/15/1989,4.02
11784,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,3.71,3.56,0060735252,9780060735258,3.94,292,1168,129,9/1/2006,3.91
5534,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,3.92,3.74,1579547699,9781579547691,3.92,364,256,13,10/17/2003,3.66
28467,Sclerotherapy and vein treatment,3.92,3.97,0071485422,9780071485425,3.94,248,0,0,12/30/2011,4.04
2052,The Big Sleep (Philip Marlowe  #1),4.17,4.3,0394758285,9780394758282,3.94,231,103400,4076,7/12/1988,3.92
4808,Latitude and Longitude (Rookie Read-About Geography),3.92,3.86,0516277650,9780516277653,3.94,32,1,0,9/1/2003,3.92
34766,Trevayne,3.87,3.87,0752858629,9780752858623,3.93,528,20,1,10/7/2004,3.94
43409,How to Be Lost,3.92,3.88,0345483170,9780345483171,3.92,290,6176,675,8/30/2005,3.88
37264,Good-Bye  Chunky Rice,3.83,3.76,0375714766,9780375714764,3.94,125,7182,468,5/9/2006,3.96
39640,Tears (Fearless  #15),3.68,3.56,0743412494,9780743412490,3.94,214,644,11,5/1/2001,4.0
9435,Chicago Stories: Tales of the City,3.92,3.9,0811839745,9780811839747,3.94,224,49,9,2/1/2003,3.94
23875,El coronel no tiene quien le escriba,3.95,3.94,0307350436,9780307350435,3.88,104,19205,711,2/7/2006,3.92
18394,The Mirror of Merlin,4.03,4.02,0441009654,9780441009657,3.94,288,6661,54,7/30/2002,3.85
29395,Sharpe's Fury (Sharpe  #11),4.08,4.19,0060530480,9780060530488,3.94,352,6057,136,8/22/2006,3.97
36264,The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left,3.74,3.64,0520040244,9780520040243,3.94,344,10,1,10/15/1981,3.96
25032,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,3.92,3.88,0823006573,9780823006571,3.94,160,3686,24,11/1/2006,3.92
13130,Judge & Jury,3.92,3.97,0316013935,9780316013932,3.94,419,41805,831,7/31/2006,4.01
1073,The Crescent Obscured: The United States and the Muslim World  1776-1815,3.92,3.96,0226014908,9780226014906,3.94,284,31,5,7/15/2000,4.02
30229,Death of a Darklord (Ravenloft #13),4.01,4.03,0786941227,9780786941223,3.94,306,2679,113,7/11/2006,3.9
13728,Bleach  Volume 13,4.26,4.63,1421506114,9781421506111,3.94,208,6371,85,6/6/2006,4.24
23419,The Consolations of Philosophy,3.85,3.78,0679779175,9780679779179,3.92,265,13499,812,4/3/2001,3.9
16609,Leviathan,3.92,3.94,0872201775,9780872201774,3.94,672,500,32,3/1/1994,3.9
12220,A Streetcar Named Desire,3.97,3.94,0822210894,9780822210894,3.94,107,235224,2409,12/1/1952,3.93
41231,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,3.92,3.99,0465014909,9780465014903,3.92,210,3095,305,3/16/2000,4.07
5544,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,4.29,4.53,0393316041,9780393316049,3.94,391,106526,3685,4/12/1997,3.96
12682,The Shining,4.0,4.05,0743437497,9780743437493,3.94,505,1316,134,10/1/2002,3.92
16874,About This Life,4.05,4.2,186046565X,9781860465659,3.94,304,595,56,5/1/1999,4.06
22219,The Iliad (SparkNotes Literature Guides),3.86,3.7,1586633716,9781586633714,3.94,88,23,3,1/10/2002,3.81
18789,Sanctuary,3.96,3.95,0679748148,9780679748144,3.94,317,9336,544,12/6/1993,3.9
11339,100 Love Sonnets,4.08,4.17,0292760280,9780292760288,3.94,232,12613,392,1/1/1986,3.97
38311,The Next Whole Earth Catalog: Access to Tools,3.96,4.01,0394707761,9780394707761,3.94,608,24,0,11/6/1981,3.92
28942,Emotionally Weird,3.84,3.72,031227999X,9780312279998,3.94,368,5308,482,7/6/2001,3.83
44644,Principle-Centered Leadership,4.03,4.04,0671792806,9780671792800,3.94,336,15003,140,10/1/1992,3.86
12328,How To Draw The Legend Of Zelda    (troll),4.0,4.01,0439635810,9780439635813,3.92,32,61,7,2/1/2004,3.94
43017,Yellow Back Radio Broke-Down,3.86,3.73,1564782387,9781564782380,3.94,177,496,38,5/1/2000,3.84
12749,Swann's Way (In Search of Lost Time  #1),4.12,4.26,0142437964,9780142437964,3.94,492,30493,1767,11/30/2004,3.94
3438,The Curious Incident of the Dog In the Night-time,3.77,3.71,0099456761,9780099456766,3.94,268,6124,754,4/1/2004,3.99
14731,戰廢品,3.85,3.83,9571343897,9789571343891,3.88,392,1,0,11/1/2005,3.92
27432,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,3.94,3.97,038542339X,9780385423397,3.94,777,2136,108,1/15/1997,3.88
4898,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,3.92,3.85,1591396190,9781591396192,3.94,240,46064,871,2/1/2005,3.86
23903,Relato de Um Náufrago,3.94,3.93,8501011207,9788501011206,3.88,134,43,2,4/15/1995,3.92
8247,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,3.92,3.85,1558491228,9781558491229,3.94,304,35,5,11/21/1997,3.85
43821,Merrick (Crónicas Vampíricas  #7),3.83,3.79,8466606602,9788466606608,3.88,414,99,9,11/1/2002,3.91
1123,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,3.92,3.91,0972018417,9780972018418,3.94,405,814,51,11/26/2003,3.92
13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),4.3,4.68,1421506556,9781421506555,3.94,208,309,7,12/5/2006,4.22
3418,On  Off (Carmine Delmonico  #1),4.07,4.17,0743286421,9780743286428,3.94,372,1182,175,5/23/2006,3.96
12275,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,3.93,3.95,0887380050,9780887380051,3.94,565,100,8,1/1/1984,3.92
43878,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),3.89,3.84,0007179731,9780007179732,3.94,241,781,93,12/31/2015,3.92
1592,The Knights / Peace / The Birds / The Assembly Women / Wealth,3.92,3.92,0140443320,9780140443325,3.92,335,42,1,7/27/1978,3.94
22325,Idoru (Bridge #2),3.95,3.92,0425190455,9780425190456,3.94,308,17632,388,1/7/2003,3.88
29705,The Book of Other People,3.88,3.83,0143038184,9780143038184,3.94,304,2546,328,1/2/2008,3.91
180,Wrinkles in Time,3.92,3.92,0380720442,9780380720446,3.94,360,1035,23,10/1/1994,3.94
30673,Darkness at Noon,3.98,3.94,1416540261,9781416540267,3.94,273,1307,161,10/17/2006,3.85
22871,The Gap Into Madness: Chaos and Order (Gap  #4),3.98,4.03,0553071793,9780553071795,3.94,617,4544,69,6/1/1994,3.91
15667,Stranger in the Forest: On Foot Across Borneo,3.92,3.88,0375724958,9780375724954,3.94,288,1584,110,11/14/2000,3.9
40004,Hannibal,3.92,3.96,076076896X,9780760768969,3.94,592,19,2,7/16/2005,3.95
34312,The Copper Beech,3.85,3.82,0752876813,9780752876818,3.94,407,18720,386,6/1/2005,3.94
44160,Mon Ami Maigret,3.78,3.7,2253142441,9782253142447,3.98,219,37,6,4/23/2003,4.0
3120,Public Enemies (On The Run  #5),3.92,3.89,0439651409,9780439651400,3.94,150,2050,76,12/1/2005,3.94
12458,Complete Plays 1920–1931,4.0,4.34,0940450496,9780940450493,3.94,1092,90,9,10/1/1988,4.23
14868,Compasión,3.8,3.77,8408068911,9788408068914,3.88,554,12,1,1/1/2007,3.92
37837,The Illustrated Garden Book: A New Anthology,3.92,3.91,0689118449,9780689118449,3.94,192,1,1,10/1/1986,3.96
38504,You Get So Alone at Times That it Just Makes Sense,3.97,3.96,0876856830,9780876856833,3.94,320,12358,533,6/5/1986,3.89
6541,Cause of Death (Kay Scarpetta  #7),3.81,3.75,0425213382,9780425213384,3.94,356,38823,625,1/2/2007,3.95
7983,Salamandastron (Redwall  #5),3.97,4.0,0142501522,9780142501528,3.92,400,26237,240,9/15/2003,3.93
493,My Inventions,3.99,3.9,1599869942,9781599869940,3.94,88,2862,262,5/17/2006,3.8
4624,Chronik eines angekündigten Todes,3.94,3.88,3462031953,9783462031959,3.94,119,11,1,8/1/2002,3.88
18861,The Eagle (The Lighthouse Family  #3),4.03,4.1,068986311X,9780689863110,3.94,64,176,15,10/1/2005,4.02
39749,Memoranda,3.92,3.98,2290319708,9782290319703,3.98,253,206,13,12/10/2002,4.09
18837,Cliffs Notes on Woolf's Mrs. Dalloway,3.78,3.54,0764544578,9780764544576,3.94,72,10,2,12/12/2003,3.76
4232,The Illuminati,3.92,4.0,1595540016,20049130001,3.94,352,60,8,10/4/2004,4.06
13012,Julius Caesar,3.88,3.76,1586638475,9781586638474,3.94,256,769,78,7/3/2003,3.81
4241,The Illuminati Papers,4.03,4.06,1579510027,9781579510022,3.92,168,710,22,12/11/1997,3.92
5874,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,3.92,4.01,0806132299,9780806132297,3.94,670,163,16,4/15/2000,4.01
21325,Fables  Vol. 4: March of the Wooden Soldiers,4.06,4.23,1401202225,9781401202224,3.94,231,26055,785,11/30/2004,4.1
31868,Logic and Philosophy: A Modern Introduction,3.92,3.77,0495128449,9780495128441,3.94,525,9,0,6/1/2006,3.67
19295,Ten Days to Self-Esteem,3.95,3.84,0688094554,9780688094553,3.94,336,436,19,3/17/1999,3.75
11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,3.9,4.14,159853002X,9781598530025,3.94,793,96,10,1/11/2007,4.23
1120,Body For Life: 12 Weeks to Mental and Physical Strength,4.02,4.05,0060193395,9780060193393,3.92,201,3877,275,6/10/1999,3.92
22344,Creatures of the Night,4.16,4.19,1569719365,9781569719367,3.94,46,1706,171,12/27/2004,3.85
45020,Shakespeare's Landlord (Lily Bard  #1),3.86,3.79,0425206866,9780425206867,3.94,216,22721,1111,11/1/2005,3.91
21718,Blindsighted (Grant County  #1),3.9,3.91,0380820889,9780380820887,3.94,418,53996,2171,10/1/2002,3.95
2499,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,3.92,3.98,157174102X,9781571741028,3.93,275,68,6,10/1/1998,4.04
11650,American Pastoral (The American Trilogy  #1),3.8,3.73,0099771810,9780099771814,3.94,432,47156,3007,3/5/1998,3.9
41576,Science Notebooks: Writing about Inquiry,3.92,3.79,0325005680,9780325005683,3.94,112,55,6,7/2/2003,3.8
4651,The Ernest Hemingway Audio Collection,3.92,3.9,0694524980,9780694524983,3.92,4,43,6,5/8/2001,3.98
269,The Portrait of a Lady,3.89,3.94,1593080964,9781593080969,3.94,635,392,41,1/16/2004,3.99
44030,Looking East,3.92,3.96,0714846376,9780714846378,3.94,124,83,8,9/1/2006,4.05
3232,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,3.94,4.1,0674993381,9780674993389,3.62,528,14,0,6/28/1963,3.92
14013,Winter Moon (Walker Papers  #1.5),3.93,3.99,0373802390,9780373802395,3.94,393,2668,148,10/25/2005,4.01
24819,The Calvin And Hobbes:  Tenth Anniversary Book,4.52,4.83,0751515574,9780751515572,3.94,208,303,12,2/1/2008,3.92
15054,Written on the Body,3.86,3.78,0679744479,9780679744474,3.94,192,20951,1361,2/1/1994,3.9
21173,Sarah Bernhardt,3.92,3.87,0791074587,9780791074589,3.94,136,4,0,1/1/2004,3.92
33489,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),4.02,4.02,1568821816,9781568821818,3.94,320,7011,39,3/30/2005,3.87
