bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
38300,A River Runs Through It,3.92,,0226500608,3.93,3.94,168,6495,388,5,4.02
11784,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,3.71,,0060735252,3.93,3.94,292,1168,129,9,3.91
5534,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,3.92,,1579547699,3.93,3.92,364,256,13,10,3.66
28467,Sclerotherapy and vein treatment,3.92,,0071485422,3.93,3.94,248,0,0,12,4.04
2052,The Big Sleep (Philip Marlowe  #1),4.17,,0394758285,3.93,3.94,231,103400,4076,7,3.92
4808,Latitude and Longitude (Rookie Read-About Geography),3.92,,0516277650,3.93,3.94,32,1,0,9,3.92
34766,Trevayne,3.87,,0752858629,3.93,3.93,528,20,1,10,3.94
43409,How to Be Lost,3.92,,0345483170,3.93,3.92,290,6176,675,8,3.88
37264,Good-Bye  Chunky Rice,3.83,,0375714766,3.93,3.94,125,7182,468,5,3.96
39640,Tears (Fearless  #15),3.68,,0743412494,3.93,3.94,214,644,11,5,4.0
9435,Chicago Stories: Tales of the City,3.92,,0811839745,3.93,3.94,224,49,9,2,3.94
23875,El coronel no tiene quien le escriba,3.95,,0307350436,3.93,3.88,104,19205,711,2,3.92
18394,The Mirror of Merlin,4.03,,0441009654,3.93,3.94,288,6661,54,7,3.85
29395,Sharpe's Fury (Sharpe  #11),4.08,,0060530480,3.93,3.94,352,6057,136,8,3.97
36264,The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left,3.74,,0520040244,3.93,3.94,344,10,1,10,3.96
25032,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,3.92,,0823006573,3.93,3.94,160,3686,24,11,3.92
13130,Judge & Jury,3.92,,0316013935,3.93,3.94,419,41805,831,7,4.01
1073,The Crescent Obscured: The United States and the Muslim World  1776-1815,3.92,,0226014908,3.93,3.94,284,31,5,7,4.02
30229,Death of a Darklord (Ravenloft #13),4.01,,0786941227,3.93,3.94,306,2679,113,7,3.9
13728,Bleach  Volume 13,4.26,,1421506114,3.93,3.94,208,6371,85,6,4.24
23419,The Consolations of Philosophy,3.85,,0679779175,3.93,3.92,265,13499,812,4,3.9
16609,Leviathan,3.92,,0872201775,3.93,3.94,672,500,32,3,3.9
12220,A Streetcar Named Desire,3.97,,0822210894,3.93,3.94,107,235224,2409,12,3.93
41231,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,3.92,,0465014909,3.93,3.92,210,3095,305,3,4.07
5544,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,4.29,,0393316041,3.93,3.94,391,106526,3685,4,3.96
12682,The Shining,4.0,,0743437497,3.93,3.94,505,1316,134,10,3.92
16874,About This Life,4.05,,186046565X,3.93,3.94,304,595,56,5,4.06
22219,The Iliad (SparkNotes Literature Guides),3.86,,1586633716,3.93,3.94,88,23,3,1,3.81
18789,Sanctuary,3.96,,0679748148,3.93,3.94,317,9336,544,12,3.9
11339,100 Love Sonnets,4.08,,0292760280,3.93,3.94,232,12613,392,1,3.97
38311,The Next Whole Earth Catalog: Access to Tools,3.96,,0394707761,3.93,3.94,608,24,0,11,3.92
28942,Emotionally Weird,3.84,,031227999X,3.93,3.94,368,5308,482,7,3.83
44644,Principle-Centered Leadership,4.03,,0671792806,3.93,3.94,336,15003,140,10,3.86
12328,How To Draw The Legend Of Zelda    (troll),4.0,,0439635810,3.93,3.92,32,61,7,2,3.94
43017,Yellow Back Radio Broke-Down,3.86,,1564782387,3.93,3.94,177,496,38,5,3.84
12749,Swann's Way (In Search of Lost Time  #1),4.12,,0142437964,3.93,3.94,492,30493,1767,11,3.94
3438,The Curious Incident of the Dog In the Night-time,3.77,,0099456761,3.93,3.94,268,6124,754,4,3.99
14731,戰廢品,3.85,,9571343897,3.67,3.88,392,1,0,11,3.92
27432,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,3.94,,038542339X,3.93,3.94,777,2136,108,1,3.88
4898,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,3.92,,1591396190,3.93,3.94,240,46064,871,2,3.86
23903,Relato de Um Náufrago,3.94,,8501011207,3.75,3.88,134,43,2,4,3.92
8247,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,3.92,,1558491228,3.93,3.94,304,35,5,11,3.85
43821,Merrick (Crónicas Vampíricas  #7),3.83,,8466606602,3.67,3.88,414,99,9,11,3.91
1123,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,3.92,,0972018417,3.93,3.94,405,814,51,11,3.92
13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),4.3,,1421506556,3.93,3.94,208,309,7,12,4.22
3418,On  Off (Carmine Delmonico  #1),4.07,,0743286421,3.93,3.94,372,1182,175,5,3.96
12275,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,3.93,,0887380050,3.93,3.94,565,100,8,1,3.92
43878,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),3.89,,0007179731,3.93,3.94,241,781,93,12,3.92
1592,The Knights / Peace / The Birds / The Assembly Women / Wealth,3.92,,0140443320,3.93,3.92,335,42,1,7,3.94
22325,Idoru (Bridge #2),3.95,,0425190455,3.93,3.94,308,17632,388,1,3.88
29705,The Book of Other People,3.88,,0143038184,3.93,3.94,304,2546,328,1,3.91
180,Wrinkles in Time,3.92,,0380720442,3.93,3.94,360,1035,23,10,3.94
30673,Darkness at Noon,3.98,,1416540261,3.93,3.94,273,1307,161,10,3.85
22871,The Gap Into Madness: Chaos and Order (Gap  #4),3.98,,0553071793,3.93,3.94,617,4544,69,6,3.91
15667,Stranger in the Forest: On Foot Across Borneo,3.92,,0375724958,3.93,3.94,288,1584,110,11,3.9
40004,Hannibal,3.92,,076076896X,3.93,3.94,592,19,2,7,3.95
34312,The Copper Beech,3.85,,0752876813,3.93,3.94,407,18720,386,6,3.94
44160,Mon Ami Maigret,3.78,,2253142441,3.97,3.98,219,37,6,4,4.0
3120,Public Enemies (On The Run  #5),3.92,,0439651409,3.93,3.94,150,2050,76,12,3.94
12458,Complete Plays 1920–1931,4.0,,0940450496,3.93,3.94,1092,90,9,10,4.23
14868,Compasión,3.8,,8408068911,3.67,3.88,554,12,1,1,3.92
37837,The Illustrated Garden Book: A New Anthology,3.92,,0689118449,3.93,3.94,192,1,1,10,3.96
38504,You Get So Alone at Times That it Just Makes Sense,3.97,,0876856830,3.93,3.94,320,12358,533,6,3.89
6541,Cause of Death (Kay Scarpetta  #7),3.81,,0425213382,3.93,3.94,356,38823,625,1,3.95
7983,Salamandastron (Redwall  #5),3.97,,0142501522,3.93,3.92,400,26237,240,9,3.93
493,My Inventions,3.99,,1599869942,3.93,3.94,88,2862,262,5,3.8
4624,Chronik eines angekündigten Todes,3.94,,3462031953,3.9,3.94,119,11,1,8,3.88
18861,The Eagle (The Lighthouse Family  #3),4.03,,068986311X,3.93,3.94,64,176,15,10,4.02
39749,Memoranda,3.92,,2290319708,3.97,3.98,253,206,13,12,4.09
18837,Cliffs Notes on Woolf's Mrs. Dalloway,3.78,,0764544578,3.93,3.94,72,10,2,12,3.76
4232,The Illuminati,3.92,,1595540016,3.93,3.94,352,60,8,10,4.06
13012,Julius Caesar,3.88,,1586638475,3.93,3.94,256,769,78,7,3.81
4241,The Illuminati Papers,4.03,,1579510027,3.93,3.92,168,710,22,12,3.92
5874,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,3.92,,0806132299,3.93,3.94,670,163,16,4,4.01
21325,Fables  Vol. 4: March of the Wooden Soldiers,4.06,,1401202225,3.93,3.94,231,26055,785,11,4.1
31868,Logic and Philosophy: A Modern Introduction,3.92,,0495128449,3.93,3.94,525,9,0,6,3.67
19295,Ten Days to Self-Esteem,3.95,,0688094554,3.93,3.94,336,436,19,3,3.75
11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,3.9,,159853002X,3.93,3.94,793,96,10,1,4.23
1120,Body For Life: 12 Weeks to Mental and Physical Strength,4.02,,0060193395,3.93,3.92,201,3877,275,6,3.92
22344,Creatures of the Night,4.16,,1569719365,3.93,3.94,46,1706,171,12,3.85
45020,Shakespeare's Landlord (Lily Bard  #1),3.86,,0425206866,3.93,3.94,216,22721,1111,11,3.91
21718,Blindsighted (Grant County  #1),3.9,,0380820889,3.93,3.94,418,53996,2171,10,3.95
2499,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,3.92,,157174102X,3.93,3.93,275,68,6,10,4.04
11650,American Pastoral (The American Trilogy  #1),3.8,,0099771810,3.93,3.94,432,47156,3007,3,3.9
41576,Science Notebooks: Writing about Inquiry,3.92,,0325005680,3.93,3.94,112,55,6,7,3.8
4651,The Ernest Hemingway Audio Collection,3.92,,0694524980,3.93,3.92,4,43,6,5,3.98
269,The Portrait of a Lady,3.89,,1593080964,3.93,3.94,635,392,41,1,3.99
44030,Looking East,3.92,,0714846376,3.93,3.94,124,83,8,9,4.05
3232,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,3.94,,0674993381,3.93,3.62,528,14,0,6,3.92
14013,Winter Moon (Walker Papers  #1.5),3.93,,0373802390,3.93,3.94,393,2668,148,10,4.01
24819,The Calvin And Hobbes:  Tenth Anniversary Book,4.52,,0751515574,3.93,3.94,208,303,12,2,3.92
15054,Written on the Body,3.86,,0679744479,3.93,3.94,192,20951,1361,2,3.9
21173,Sarah Bernhardt,3.92,,0791074587,3.93,3.94,136,4,0,1,3.92
33489,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),4.02,,1568821816,3.93,3.94,320,7011,39,3,3.87
21220,Effigies (Faye Longchamp  #3),3.92,,1590583426,3.93,3.94,301,460,47,1,3.85
33282,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),3.69,,0553157272,3.93,3.94,104,318,6,8,3.91
11247,Scandalous Risks,3.94,,0006496903,3.93,3.94,480,1114,43,7,3.97
5863,V.S. Naipaul,3.92,,1403904561,3.93,3.94,240,0,0,10,3.79
1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,3.87,,0060183071,3.93,3.94,407,59,1,1,3.91
3985,The Amazing Adventures of Kavalier & Clay,3.7,,0312282990,3.93,3.94,639,165862,9143,8,3.9
663,For the New Intellectual: The Philosophy of Ayn Rand,3.81,,0451163087,3.93,3.94,224,2750,108,12,4.02
4682,The Laws Of Our Fathers (Kindle County Legal Thriller #4),3.84,,0446604402,3.93,3.94,817,3655,162,9,3.92
8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),3.88,,0922729360,3.93,3.93,100,55,6,9,3.88
27059,Her Smoke Rose Up Forever,4.0,,1892391201,3.93,3.94,508,3190,325,11,3.93
5599,Ethics and the Limits of Philosophy,4.0,,067426858X,3.93,3.92,230,556,20,3,4.12
12424,Safe Conduct: An Autobiography and Other Writings,3.98,,081120135X,3.93,3.94,256,83,8,4,4.07
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,3.92,,1594865671,3.93,3.94,328,5783,433,5,3.66
41404,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,3.92,,0718128826,3.93,3.94,290,1,0,10,3.92
133,eBay for Dummies,3.73,,0470045299,3.93,3.94,386,111,9,10,3.87
45000,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,3.92,,1400078679,3.93,3.94,384,6919,777,4,3.9
11366,The Guns of August,3.94,,0345476093,3.93,3.94,606,40927,1671,8,3.88
29965,The War of the Worlds,3.84,,0786407808,3.93,3.94,321,16,1,4,3.92
21928,Time To Hunt (Bob Lee Swagger  #3),3.99,,055345580X,3.93,3.94,0,11,1,5,4.0
14350,A Midsummer Night's Dream,4.0,,0140714553,3.93,3.94,144,1002,57,8,3.94
2093,The Illustrated A Brief History of Time,4.08,,0553103741,3.93,3.94,256,817,63,11,3.87
12590,One Writer's Beginnings,4.04,,0674639278,3.93,3.94,104,2717,232,7,4.12
4935,The Brothers Karamazov,4.08,,0140449248,3.93,3.94,1013,1673,184,2,3.83
18057,A Damsel in Distress,4.14,,1406953210,3.93,3.94,216,3526,355,11,3.92
2520,In the Name of Jesus: Reflections on Christian Leadership,4.15,,0824512596,3.93,3.92,120,8228,410,10,3.97
16298,A Murder Is Announced (Miss Marple  #5),3.96,,1579126294,3.93,3.94,288,33195,1220,9,4.03
40531,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,3.99,,0060609176,3.93,3.92,160,4272,260,4,4.02
8174,Dark Birthright,3.92,,097216748X,3.93,3.94,429,132,27,10,3.92
30398,The Devil's Own (Hellraiser #2),3.69,,1551667932,3.93,3.92,240,65,9,2,3.74
1935,Little Women (Little Women  #1),3.94,,1402714580,3.93,3.94,536,1395,131,10,4.03
40264,The Nature of Play: Great Apes and Humans,3.92,,1593851170,3.93,3.94,308,3,1,12,3.74
44511,How Democratic Is the American Constitution?,3.82,,0300095244,3.93,3.92,240,466,48,11,3.98
32226,Horse Heaven,3.74,,0804119430,3.93,3.94,640,4583,328,8,3.88
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,3.88,,0517091267,3.93,3.94,503,389,31,2,4.17
11670,Mr. Ives' Christmas,3.73,,0060927542,3.93,3.94,256,949,128,12,3.94
24572,All Around the Town,3.81,,1560255218,3.93,3.94,364,95,3,10,4.07
35462,Star Wars: Empire  Volume 5: Allies and Adversaries,3.92,,1593074662,3.93,3.94,120,135,9,2,3.85
8574,Whip Hand (Sid Halley  #2),3.96,,0425203549,3.93,3.94,304,5108,143,6,3.94
14673,Thinking Visually (Basics Illustration  #1),3.92,,2940373159,3.97,3.94,184,51,5,12,3.92
1999,J.K.Rowling,3.92,,0822533898,3.93,3.94,112,127,10,9,3.9
20800,Conversations with Don DeLillo,3.78,,1578067049,3.93,3.92,183,111,7,1,3.95
41329,The Red Tent,3.98,,0312427298,3.93,3.92,321,5390,614,8,3.83
23581,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",3.9,,0743251008,3.93,3.94,96,56,11,11,4.03
39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,3.92,,092291561X,3.93,3.94,280,85,8,5,3.85
18937,In the Beginning...Was the Command Line,3.92,,0380815931,3.93,3.92,151,6638,329,11,3.75
17473,Black Beauty (Coloring Book),3.9,,048629272X,3.93,3.94,48,68,3,9,3.95
35219,The Red Badge of Courage & The Veteran,3.9,,0679783202,3.93,3.94,336,497,40,9,3.98
17230,Sirens and Sea Monsters (Tales from the Odyssey #3),3.96,,0786809302,3.93,3.92,112,371,22,8,3.87
164,The Untouchables,3.92,,1568491980,3.93,3.94,256,613,31,2,4.0
6156,Beloved Bride: The Letters of Stonewall Jackson to His Wife,3.92,,1929241631,3.93,3.94,156,137,18,4,3.92
7400,The Baby Emergency (Tennengarrah Clinic #1),3.92,,0263181499,3.93,3.94,285,0,0,6,3.92
28664,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),3.88,,0006482074,3.93,3.94,522,3039,34,7,3.99
20417,Have Space Suit—Will Travel,3.93,,1416505490,3.93,3.94,276,23541,661,2,3.91
13647,Voices (Annals of the Western Shore  #2),4.03,,0152056785,3.93,3.94,341,3493,306,9,4.03
12622,Language and Mind,3.95,,052167493X,3.93,3.94,190,819,31,12,3.93
29533,Satan Burger,3.92,,0971357234,3.93,3.94,230,1691,129,11,3.92
33880,Selected Stories,4.02,,0679767304,3.93,3.94,476,2738,135,12,3.9
14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,3.92,,0300110561,3.93,3.94,528,1568,47,5,3.98
34444,Doctor Faustus,3.94,,0679409963,3.93,3.94,580,88,14,6,4.13
9148,The Illustrated Book of Ballet Stories (with CD),3.92,,0789460971,3.93,3.94,64,64,5,6,4.05
7055,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),3.89,,3485009601,3.9,3.94,240,2,2,2,3.93
19631,Birds of America,3.93,,0312241224,3.93,3.94,291,12321,951,9,3.9
9802,Fortress of Solitude / The Devil Genghis,3.92,,1932806490,3.93,3.94,128,95,11,12,3.92
29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,3.92,,0805078428,3.93,3.94,192,308,22,7,4.04
9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,3.92,,0553381415,3.93,3.94,304,1570,64,1,3.91
9981,Der Prozess,4.0,,0805232117,3.93,3.94,0,2,0,5,4.02
11502,The Gift of Asher Lev,4.04,,0449001156,3.93,3.94,384,6224,339,9,3.88
22201,Triple Zero  (Star Wars: Republic Commando  #2),3.92,,0345490096,3.93,3.94,393,5130,163,2,3.9
20692,Chester's Way,3.95,,0688154727,3.93,3.94,32,5218,294,9,4.1
29209,The Color of Water: A Black Man's Tribute to His White Mother,3.95,,1573225789,3.93,3.94,291,92989,4663,1,3.83
36128,The Fountains of Paradise,4.0,,0151327734,3.93,3.94,245,117,17,1,3.92
18923,Zizek: A Critical Introduction,3.92,,0745622089,3.93,3.94,195,37,4,4,3.92
21323,Cold Fire / Hideaway / The Key to Midnight,3.93,,0399146261,3.93,3.94,784,19670,13,8,3.95
7855,Planet of Slums,4.01,,1844670228,3.93,3.94,228,1727,173,3,3.97
25407,That Same Flower: Floria Aemilia's Letter to St. Augustine,3.94,,0374253846,3.93,3.94,167,70,12,2,3.91
33931,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,4.05,,0674891996,3.93,3.94,240,321,19,1,4.12
23521,Mythology: Timeless Tales of Gods and Heroes,4.0,,0446607258,3.93,3.94,330,1747,192,8,3.92
16718,Gun  With Occasional Music,3.71,,0156028972,3.93,3.94,271,8141,786,9,3.94
22278,Memoirs of a Geisha,4.06,,0701169699,3.93,3.94,452,57,8,10,4.0
290,Jesus the Son of Man,4.06,,0394431243,3.93,3.94,216,1308,82,2,3.86
43129,Winter (Four Seasons  #4),3.92,,0764127314,3.93,3.94,36,7,1,6,3.85
5055,Night Over Water,3.83,,0451211472,3.93,3.94,448,14545,652,4,3.93
13879,Shards of a Broken Crown (The Serpentwar Saga  #4),4.03,,0380973995,3.93,3.92,417,131,4,4,3.92
31004,El Diablo Cojuelo,3.92,,8437604826,3.67,3.88,192,13,2,1,3.92
44012,Shield of Thunder (Troy  #2),4.13,,0345477014,3.93,3.88,512,102,16,3,3.88
35108,Return of the Straight Dope,3.95,,0345381114,3.93,3.94,448,220,11,3,3.9
44595,Wide Sargasso Sea,3.81,,0140818030,3.93,3.92,168,878,79,4,3.94
30411,Texas! Trilogy,3.71,,0385424701,3.93,3.94,600,949,39,4,3.97
19634,Who Will Run the Frog Hospital?,3.93,,1400033829,3.93,3.94,160,6419,628,4,3.9
44236,The Civil War  Vol. 1: Fort Sumter to Perryville,4.12,,0394746236,3.93,3.94,856,9760,346,11,3.9
24827,Ship of Fools,3.68,,0441008933,3.93,3.94,370,2192,206,12,3.85
3849,Kentucky Heat,4.02,,0821773682,3.93,3.94,383,1869,46,9,3.68
