,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
648,4933,The Brothers Karamazov,4.05,,0451527348,9780451527349,3.93,736,983,91,6/1/1999,Signet Classics
649,38150,Orlando: A Biography: Film Screenplay,3.98,,0571172954,9780571172955,3.93,75,84,7,10/25/2013,Faber & Faber
650,24923,A Confederacy of Dunces,3.87,,0141182865,9780141182865,3.93,338,1561,169,3/30/2000,Penguin Classics
651,26922,Affliction,3.9,,2742722807,9782742722808,3.98,486,63,1,12/29/1999,Babel
652,37869,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),3.92,,0439517370,9780439517379,3.93,128,24,6,10/1/2005,Scholastic Nonfiction
653,1252,Lincoln on Leadership: Executive Strategies for Tough Times,3.92,,0446394599,9780446394598,3.93,193,5354,281,2/1/1993,Business Plus
654,11431,The Red Gloves Collection (Red Gloves  #1-4),4.34,,0446579629,9780446579629,3.93,640,718,36,10/10/2006,FaithWords
655,26384,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,3.92,,0674992024,9780674992023,3.92,576,19,2,1/1/1925,Harvard University Press
656,37231,The Cambridge Companion to Plotinus,3.92,,0521476763,9780521476768,3.93,480,21,2,11/28/1996,Cambridge University Press
657,29254,Be Here Now,4.13,,0517543052,9780517543054,3.92,416,20343,692,10/12/1971,Lama Foundation (San Cristobal  NM)
658,45432,The Supernaturalist,3.89,,078685149X,9780786851492,3.92,267,24863,1001,4/20/2005,Disney-Hyperion
659,33999,On the Origin of Species by Means of Natural Selection,3.96,,0486450066,9780486450063,3.93,321,185,14,6/23/2006,Dover Publications
660,17355,The Illustrated A Brief History of Time,4.08,,0593040597,9780593040591,3.93,259,317,38,10/1/1997,Bantam
661,20549,Speeches and Writings 1832–1858,4.04,,0940450437,9780940450431,3.93,898,1180,21,10/1/1989,Library of America
662,44481,The Last Eyewitness: The Final Week,3.81,,0529123452,9780529123459,3.93,144,23,6,5/10/2006,Thomas Nelson
663,18280,Introduction to Phenomenology,3.92,,0415183731,9780415183734,3.93,592,217,19,2/5/2000,Routledge
664,34789,The Boomer Bible,3.92,,1563050757,9781563050756,3.93,880,209,28,1/10/1991,Workman Publishing Company
665,42156,Something Borrowed (Darcy & Rachel  #1),3.87,,031232118X,9780312321185,3.93,322,454917,7487,6/1/2004,St. Martin's Press
666,11429,Ever After (Lost Love  #2),4.34,,031024756X,9780310247562,3.93,337,10722,354,1/1/2007,Zondervan
667,39034,Dancing on My Grave,3.92,,051509465X,9780515094657,3.93,363,1593,133,11/1/1987,Jove
668,43682,The Death Collectors (Carson Ryder  #2),3.93,,0451218299,9780451218292,3.93,400,1088,78,5/2/2006,Signet
669,1255,Leadership in Organizations,3.92,,0131494848,9780131494848,3.93,542,55,4,7/7/2005,Prentice Hall
670,1377,The Iliad,3.92,,0451527372,9780451527370,3.92,312,158,15,8/1/1999,Signet Classics
671,11355,Tar baby,3.97,,2264026219,9782264026217,3.98,431,11,0,2/20/1997,Editions 10/18
672,9066,What Did the Constitution Mean to Early Americans? (Historians at Work),3.92,,0312182627,9780312182625,3.93,169,24,2,1/1/1999,Bedford Books
673,34484,Small Gods (Discworld  #13),4.09,,0552152978,9780552152976,3.93,400,83353,1758,8/1/2005,Corgi
674,30026,Xénocide (Ender's Saga  #3),3.79,,2290315524,9782290315521,3.98,573,73,3,10/18/2001,J'ai lu
675,31476,A Dance At The Slaughterhouse (Matthew Scudder  #9),3.92,,0380813734,9780380813735,3.93,294,3351,147,7/3/2000,Harper Paperbacks
676,37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,3.92,,1565849426,9781565849426,3.93,276,685,73,8/30/2004,The New Press
677,27222,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,3.96,,0684827905,9780684827902,3.93,713,1751,170,9/10/1998,Free Press
678,3584,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,3.92,,0471648795,9780471648796,3.93,244,2037,71,3/1/2006,Wiley
679,17691,Franz Kafka: The Complete Stories,3.99,,0805238638,9780805238631,3.92,486,59,3,1/1/1987,Schocken
680,41993,Kiss,3.76,,0747268460,9780747268468,3.93,512,1587,67,9/7/2000,Headline Review
681,7062,Paris to the Moon,3.81,,0375758232,9780375758232,3.93,368,12356,941,9/11/2001,Random House Trade Paperbacks
682,31363,How to Write Science Fiction & Fantasy,3.79,,158297103X,9781582971032,3.93,140,3408,264,9/15/2001,Writer's Digest Books
683,5660,The Everyman Anthology of Poetry for Children,3.91,,0679436340,9780679436348,3.93,379,22,4,9/27/1994,Everyman's Library
684,11580,Creepshow,3.95,,0452253802,9780452253803,3.93,66,34392,275,8/1/1982,Plume
685,27932,A Mortal Bane (Magdalene La Batarde  #1),3.9,,081257236X,9780812572360,3.93,352,809,63,9/17/2001,Tor Books
686,2423,Double Tap (Paul Madriani  #8),3.93,,0515139734,9780515139730,3.92,401,2790,159,12/27/2005,Jove Books
687,9082,In a Dry Season (Inspector Banks  #10),3.7,,0380794772,9780380794775,3.93,480,6193,355,7/3/2000,Avon
688,44906,Black Hawk Down: A Story of Modern War,3.95,,0451205146,9780451205148,3.93,496,368,39,1/1/2002,Signet
689,35668,The Beatles,3.92,,0393328864,9780393328868,3.92,416,69,5,4/17/2006,W. W. Norton  Company
690,32679,Carretera maldita,3.97,,8401474728,9788401474729,3.88,362,336,37,2/1/1999,Plaza & Janés Editores  S.A.
691,10783,Adios Hemingway,3.92,,184195795X,9781841957951,3.93,229,659,85,3/10/2006,Canongate U.S.
692,36904,Warren G. Harding (The American Presidents  #29),3.9,,0805069569,9780805069563,3.93,202,764,82,1/7/2004,Times Books
693,25376,The Mystery Method: How to Get Beautiful Women Into Bed,3.89,,0312360118,9780312360115,3.92,240,2208,116,2/6/2007,St. Martin's Press
694,40436,The Five People You Meet in Heaven,3.99,,0751536822,9780751536829,3.93,229,4251,525,9/2/2005,Time Warner Paperbacks
695,27626,Women  Cats: The History of a Love Affair,3.88,,1556525133,9781556525131,3.93,66,13,1,9/1/2003,Chicago Review Press
696,4942,CliffsNotes on Dostoevsky's The Brothers Karamazov,3.69,,0764538136,9780764538131,3.93,96,4,0,1/10/2003,Cliffs Notes
697,30432,Anhelos ocultos,3.85,,8401505534,9788401505539,3.88,380,32,8,3/27/1996,Cisne
698,1590,Peace,3.94,,0198140819,9780198140818,3.93,408,262,13,2/25/1999,Oxford University Press  USA
699,22947,Drum Calls (Drums of Chaos  #2),3.79,,0812551230,9780812551235,3.93,341,29,1,7/1/1998,Tor Books
700,30889,The Crazyladies of Pearl Street,3.99,,1400080371,9781400080373,3.93,384,1063,157,6/6/2006,Broadway Books
701,32107,Sprig Muslin,3.94,,0099476355,9780099476351,3.93,268,5030,406,6/2/2005,Arrow
702,8074,The Wind Thief,3.98,,0689305648,9780689305641,3.93,32,4,1,1/1/1977,Atheneum Books
703,5337,Little Dorrit,3.92,,037575914X,9780375759147,3.93,1347,291,33,3/12/2002,Modern Library
704,34427,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),4.22,,1421500906,9781421500904,3.93,184,1696,86,9/1/2005,VIZ Media LLC
705,18638,Le Sens du vent,4.07,,2221095529,9782221095522,3.98,404,7,0,9/30/2002,Robert Laffont
706,30117,Where the Sidewalk Ends: Poems and Drawings,4.21,,0060572345,9780060572341,3.93,192,3587,179,2/18/2014,HarperCollins
707,12725,Sing Down the Moon,3.89,,0440979757,9780440979753,3.93,124,6548,356,3/26/1997,Laurel Leaf Library
708,31881,Introducing Philosophy,3.92,,184046576X,9781840465761,3.93,176,241,21,8/8/2000,Icon Books
709,13981,Fortune's Fool (Five Hundred Kingdoms  #3),3.99,,0373802668,9780373802661,3.92,362,7756,283,2/27/2007,Luna Books
710,31923,Three Books of Occult Philosophy,3.92,,0875428320,9780875428321,3.93,1024,1245,28,1/8/1992,Llewellyn Publications
711,10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,3.96,,0394701496,9780394701493,3.93,320,1457,117,2/12/1958,Vintage Books
712,37340,The Wicked (Vampire Huntress  #8),4.05,,0312352360,9780312352363,3.92,389,1778,36,9/5/2000,St. Martins Press-3PL
713,45546,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,4.14,,074347788X,9780743477888,3.93,592,41236,1830,10/6/2003,Simon & Schuster
714,42020,Girl Meets Ape,3.68,,0340828064,9780340828069,3.93,406,553,20,1/5/2004,Coronet
715,2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),4.45,,0747584664,9780747584667,3.93,768,1213,78,6/23/2006,Bloomsbury Publishing
716,24884,The Duplicate,3.75,,0141304316,9780141304311,3.93,154,484,40,6/1/1999,Puffin Books
717,30537,Cigarettes Are Sublime,3.92,,0822316412,9780822316411,3.92,232,138,18,1/20/1995,Duke University Press Books
718,14476,Amelia Bedelia and the Baby (Amelia Bedelia),4.14,,0606300945,9780606300940,3.93,64,3,0,3/1/2004,Turtleback Books Distributed by Demco Media
719,1097,Fast Food Nation: The Dark Side of the All-American Meal,3.72,,0060838582,9780060838584,3.93,399,190039,4922,7/5/2005,Harper Perennial
720,1931,Avalanche,3.92,,0590422677,9780590422673,3.93,144,273,36,1/1/1989,Scholastic
721,5175,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),3.92,,038079487X,9780380794874,3.93,244,19366,645,11/1/1998,Harper Perennial
722,22817,犬夜叉 1,4.17,,409125201X,9784091252012,4.23,192,41,3,4/18/1997,小学館
723,14995,Odd Thomas (Odd Thomas  #1),3.93,,0553384287,9780553384284,3.93,446,227884,6253,8/29/2006,Bantam
724,18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,3.92,,1933330104,9781933330105,3.93,867,25,5,11/1/2006,Stone Bridge Press
725,16184,Virgin Earth  (Tradescant  #2),3.81,,0743272536,9780743272537,3.92,661,4469,272,4/5/2006,Washington Square Press
726,28859,The Gospel According to Jesus Christ,3.96,,186046095X,9781860460951,3.93,341,13919,526,12/26/1999,Harvill Press
727,30586,Cliffs of Despair: A Journey to Suicide's Edge,3.92,,0375507159,9780375507151,3.92,256,70,12,12/18/2007,Random House
728,12302,Nathaniel Hawthorne's The Scarlet Letter,3.7,,0764587242,9780764587245,3.93,240,10,0,4/29/2001,Cliffs Notes
729,41780,The Elections of 2004,3.92,,1568028342,9781568028347,3.93,213,7,0,3/15/2005,CQ Press
730,14463,Kitty Takes a Holiday (Kitty Norville  #3),3.84,,0446618748,9780446618748,3.93,303,16168,505,4/1/2007,Grand Central Publishing
731,12558,The Moon Lady,3.9,,0689806167,9780689806162,3.93,32,1388,64,11/1/1995,Aladdin
732,7138,Crime and Punishment,3.96,,0451530063,9780451530066,3.92,560,2041,183,3/7/2006,Signet
733,19794,The Echo Maker,3.8,,0374146357,9780374146351,3.93,451,7087,1119,10/17/2006,Farrar Straus Giroux
734,18,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),4.17,,0517149257,9780517149256,3.93,815,2877,195,1/17/1996,Wings Books
735,10431,Cuba 15,3.92,,0385732333,9780385732338,3.93,304,1054,145,3/8/2005,Ember
736,28,Notes from a Small Island,3.94,,0380727501,9780380727506,3.93,324,80609,3301,5/28/1997,William Morrow Paperbacks
737,33993,Citizen Girl,3.67,,0743266862,9780743266864,3.92,305,5415,577,10/4/2005,Washington Square Press
738,32813,Modern Reader's Guide to Dante's the Divine Comedy,3.92,,0764804944,9780764804946,3.93,256,29,2,5/10/1999,Liguori Publications
739,32398,Henry IV  Part 2,3.93,,074348505X,9780743485050,3.93,400,692,89,1/1/2006,Simon  Schuster
740,14688,In the Land of Time: And Other Fantasy Tales,3.98,,014243776X,9780142437766,3.93,432,605,40,2/24/2004,Penguin Classics
741,22355,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),3.97,,1563890348,9781563890345,3.93,192,5447,235,4/17/2000,Vertigo
742,17747,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,4.0,,0961392169,9780961392161,3.92,31,924,65,1/1/2006,Graphics Press
743,28688,Shadowmarch (Shadowmarch  #1),3.95,,0756402700,9780756402709,3.93,656,126,14,11/1/2005,DAW
744,33565,Ocean of Words,3.78,,0375702067,9780375702068,3.93,205,419,26,7/28/1998,Vintage
745,17030,Flatland,3.89,,0192805983,9780192805980,3.93,176,314,43,9/1/2006,Oxford University Press
746,16782,The Case of the Curious Bride (Perry Mason Mystery),3.89,,0345437837,9780345437839,3.93,192,1559,61,1/4/2000,Fawcett
747,24566,The Pythons Autobiography by The Pythons,4.09,,0312311451,9780312311452,3.93,368,70,9,11/15/2005,St. Martin's Griffin
748,45312,The Wind-Up Bird Chronicle,3.89,,0679446699,9780679446699,3.93,611,301,67,10/21/1997,Alfred A. Knopf
749,17362,Black Holes & Time Warps: Einstein's Outrageous Legacy,3.98,,0393312763,9780393312768,3.93,624,10216,165,1/17/1995,W. W. Norton  Company
750,8922,The Hound of the Baskervilles (Sherlock Holmes  #5),4.06,,9626343346,9789626343340,3.93,5,135,20,3/30/2005,Naxos Audiobooks
751,30284,Nachtschwärmer (Meredith Gentry  #2),4.01,,3442358957,9783442358953,3.95,586,13,0,5/1/2003,Blanvalet Taschenbuch Verlag
752,1338,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,4.0,,0872207889,9780872207882,3.93,272,154,4,6/15/2006,Hackett Publishing Company  Inc.
753,8881,Planet of the Apes: The Fall,3.82,,0060086203,9780060086206,3.93,288,53,2,6/4/2002,HarperEntertainment
754,413,Mason & Dixon,3.91,,0312423209,9780312423209,3.93,773,8086,602,1/3/2004,Picador USA
755,9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,3.82,,0060926961,9780060926960,3.93,225,562,33,1/1/1996,Harper Perennial
756,41117,Worlds of Wonder,3.95,,0575043555,9780575043558,3.93,368,0,0,11/10/1988,Orion Publishing Co
757,30933,Brideshead Revisited,3.84,,0316926345,9780316926348,3.93,351,79045,3083,1/30/1982,Back Bay Books
758,40868,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,3.91,,0312853025,9780312853020,3.93,446,1134,44,4/15/1997,Orb Books
759,34014,Organized Crime,3.97,,0131730363,9780131730366,3.93,496,12,1,7/1/2006,Prentice Hall
760,13658,The Other Wind (Earthsea Cycle  #6),3.98,,044101125X,9780441011254,3.93,211,14393,635,9/30/2003,Ace Books
761,37186,The Miraculous Journey of Edward Tulane,3.96,,0763625892,9780763625894,3.93,200,66426,8035,2/14/2006,Candlewick Press
762,18136,Romeo and Juliet,3.95,,0521618703,9780521618700,3.92,228,425,30,8/1/2005,Cambridge University Press
763,11785,Zombie,3.71,,0452275008,9780452275003,3.93,181,6028,821,9/1/1996,Plume
764,16276,John Henry Days,3.84,,0385498209,9780385498203,3.93,400,1940,186,5/14/2002,Anchor
765,9464,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,3.95,,1559343567,9781559343565,3.93,125,9,1,12/28/1995,Mayfield Publishing Company (NY)
766,17252,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,3.92,,0375706364,9780375706363,3.93,912,3103,114,1/23/2001,Vintage
767,25106,Fables & Reflections (The Sandman  #6),4.06,,1563891069,9781563891069,3.93,263,40736,776,3/10/1999,DC Comics
768,39724,Marsha Is Only a Flower (Marsha  #2),3.92,,0307263304,9780307263308,3.93,48,20,1,4/1/2000,Random House Books for Young Readers
769,2882,Bleach  Volume 11,4.26,,1421502712,9781421502717,3.93,208,8773,84,2/7/2006,VIZ Media LLC
770,33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,4.04,,1400033721,9781400033720,3.93,361,15096,452,2/14/2006,Anchor
771,44254,La telaraña de Carlota,4.06,,006075740X,9780060757403,3.88,224,225,38,10/4/2005,HarperCollins Espanol
772,766,Memoria de mis putas tristes,3.96,,1400095808,9781400095803,3.88,112,5856,377,10/19/2004,Vintage Espanol
773,25689,The Agricola and The Germania,3.95,,0140442413,9780140442410,3.93,174,4013,110,2/28/1971,Penguin Books
774,41998,Open House,3.76,,074726743X,9780747267430,3.92,448,2440,65,3/3/2003,Headline
775,7393,Sky's Pride and Joy (Bachelor Gulch #8),3.92,,0373194862,9780373194865,3.93,192,3,0,11/24/2000,Silhouette Romance
776,6690,Danny the Champion of the World,4.04,,0375814256,9780375814259,3.93,224,46753,1672,2/12/2002,Knopf Books for Young Readers
777,37302,Certain Prey (Lucas Davenport  #10),4.1,,0743484193,9780743484190,3.93,384,15377,416,2/21/2004,Simon & Schuster
778,3273,Moloka'i (Moloka'i #1),3.92,,0312304358,9780312304355,3.93,405,91395,8192,10/4/2004,St. Martin's Griffin
779,25741,Collected Stories III: One Night in Brazil to The Death of Methuselah,4.1,,1931082634,9781931082631,3.93,915,23,4,7/8/2004,Library of America
780,29478,Remind Me Again Why I Need A Man,3.92,,0061140538,9780061140532,3.93,384,689,128,5/1/2007,Harper
781,39820,To Collar a Killer (Jack and Jamie #3),3.83,,0060524952,9780060524951,3.93,304,70,6,11/30/2004,Avon
782,4525,Ruby for Rails: Ruby Techniques for Rails Developers,3.9,,1932394699,9781932394696,3.93,493,180,10,5/11/2006,Manning Publications
783,27897,On a Dark Night I Left My Silent House,3.92,,0374175470,9780374175474,3.93,186,179,14,11/8/2000,Farrar Straus Giroux
784,33933,The Panda's Thumb: More Reflections in Natural History,4.05,,0393308197,9780393308198,3.93,343,5726,75,8/17/1992,W. W. Norton  Company
785,8252,Farmer Boy (Little House  #2),4.11,,0060885386,9780060885380,3.93,357,45778,1286,1/1/2007,HarperTrophy
786,12754,Swann's Way (Remembrance of Things Past  #1),4.26,,1414243677,9781414243672,3.93,380,1,0,1/1/2005,IndyPublish.com
787,22542,Merlin's Tour of the Universe,4.03,,0385488351,9780385488358,3.93,318,305,27,7/14/1997,Main Street Books
788,34472,The Reed Cutter & Captain Shigemoto's Mother,3.86,,0679757910,9780679757917,3.93,180,137,14,6/24/1995,Vintage
789,33046,Ve  perro ¡Ve!,4.0,,0375823611,9780375823619,3.88,24,33,2,2/25/2003,Random House Para Ninos
790,12853,Demons,4.12,,0375411224,9780375411229,3.93,733,214,27,10/24/2000,Everyman's Library
791,2250,The 7 Habits of Highly Effective People Personal Workbook,4.03,,0743250974,9780743250979,3.93,192,1874,114,1/6/2004,Simon  Schuster
792,31360,Children of the Mind (Ender's Saga  #4),3.79,,0765304740,9780765304742,3.93,370,84877,1989,8/24/2002,Tor Books
793,18816,Problems of Dostoevsky's Poetics,3.92,,0816612285,9780816612284,3.93,334,641,29,6/21/1984,University Of Minnesota Press
794,17015,Paranoid Park,3.63,,0670061182,9780670061181,3.92,180,1109,145,9/21/2006,Viking Books
795,17056,Moonage Daydream: The Life & Times of Ziggy Stardust,3.92,,0789313502,9780789313508,3.93,320,450,17,9/20/2005,Universe
796,23797,A Fabulous  Formless Darkness,3.93,,0812509676,9780812509670,3.93,608,31,5,1/15/1992,Tor Books
797,35081,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,3.92,,0939631903,9780939631902,3.93,75,111,3,10/1/1995,Thomas Publications (PA)
798,37707,Anne of the Island and Tales of Avonlea,4.08,,051703705X,9780517037058,3.93,573,417,5,3/20/1991,Gramercy
799,1839,Guns  Germs and Steel: The Fates of Human Societies,3.87,,0393061310,9780393061314,3.93,518,4356,404,7/11/2005,W.W. Norton
800,12631,On MisEducation (Critical Perspectives),3.94,,0742529789,9780742529786,3.93,199,282,20,2/23/2004,Rowman & Littlefield Publishers
801,19510,Essays and Aphorisms,4.04,,0140442278,9780140442274,3.93,240,6222,169,8/26/1976,Penguin Classics
802,28764,The Chain of Chance,4.01,,0810117304,9780810117303,3.92,179,505,37,3/28/2000,Northwestern University Press
803,11901,The Witching Hour (Lives of the Mayfair Witches  #1),3.83,,0099471426,9780099471424,3.93,1207,87816,2577,11/4/2004,Arrow
804,7783,Oh Say Can You Say?,4.12,,0007175221,9780007175222,3.93,36,5868,162,11/1/2005,London : Collins  2004.
805,43781,Merrick (The Vampire Chronicles #7),3.83,,0345422406,9780345422408,3.93,370,35529,478,10/2/2001,Ballantine Books
806,20022,The Flood-Tide (Morland Dynasty  #9),4.16,,075150646X,9780751506464,3.93,428,318,7,2/1/1986,Little  Brown Book Group
807,131,The Power of One: The Solo Play for Playwrights  Actors  and Directors,3.92,,0325001537,9780325001531,3.93,240,10,0,2/7/2000,Heinemann Drama
808,12933,Stay!: Keeper's Story,3.92,,0440415241,9780440415244,3.93,128,194,32,3/9/1999,Yearling
809,36310,The Portable Edgar Allan Poe,4.02,,0143039911,9780143039914,3.93,672,234,20,9/28/2006,Penguin Books
810,21362,Seize the Night (Moonlight Bay  #2),3.92,,0553479016,9780553479010,3.93,12,23534,390,12/29/1998,Random House Audio Publishing Group
811,33449,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,3.97,,0887306667,9780887306662,3.92,143,13851,462,4/27/1994,Harper Business
812,40158,The Queen of Attolia (The Queen's Thief  #2),3.97,,0060841826,9780060841829,3.93,362,31060,2786,1/24/2006,Eos
813,38528,Cookies: Bite-Size Life Lessons,3.92,,006058081X,9780060580810,3.93,40,1162,185,5/2/2006,HarperCollins
814,38300,A River Runs Through It,3.92,,0226500608,9780226500607,3.93,168,6495,388,5/15/1989,University of Chicago Press
815,11784,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,3.71,,0060735252,9780060735258,3.93,292,1168,129,9/1/2006,HarperCollins Publishers
816,5534,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,3.92,,1579547699,9781579547691,3.92,364,256,13,10/17/2003,Rodale Books
817,28467,Sclerotherapy and vein treatment,3.92,,0071485422,9780071485425,3.93,248,0,0,12/30/2011,McGraw-Hill Professional Publishing
818,2052,The Big Sleep (Philip Marlowe  #1),4.17,,0394758285,9780394758282,3.93,231,103400,4076,7/12/1988,Vintage Crime
819,4808,Latitude and Longitude (Rookie Read-About Geography),3.92,,0516277650,9780516277653,3.93,32,1,0,9/1/2003,Children's Press(CT)
820,34766,Trevayne,3.88,,0752858629,9780752858623,3.93,528,20,1,10/7/2004,Orion
821,43409,How to Be Lost,3.92,,0345483170,9780345483171,3.92,290,6176,675,8/30/2005,Ballantine Books
822,37264,Good-Bye  Chunky Rice,3.83,,0375714766,9780375714764,3.93,125,7182,468,5/9/2006,Pantheon Books
823,39640,Tears (Fearless  #15),3.68,,0743412494,9780743412490,3.93,214,644,11,5/1/2001,Simon Pulse
824,9435,Chicago Stories: Tales of the City,3.92,,0811839745,9780811839747,3.93,224,49,9,2/1/2003,Chronicle Books
825,23875,El coronel no tiene quien le escriba,3.96,,0307350436,9780307350435,3.88,104,19205,711,2/7/2006,Plaza & Janés
826,18394,The Mirror of Merlin,4.03,,0441009654,9780441009657,3.93,288,6661,54,7/30/2002,Ace
827,29395,Sharpe's Fury (Sharpe  #11),4.08,,0060530480,9780060530488,3.93,352,6057,136,8/22/2006,Harper
828,36264,The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left,3.74,,0520040244,9780520040243,3.93,344,10,1,10/15/1981,University of California Press
829,25032,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,3.92,,0823006573,9780823006571,3.93,160,3686,24,11/1/2006,Watson-Guptill
830,13130,Judge & Jury,3.92,,0316013935,9780316013932,3.93,419,41805,831,7/31/2006,Little  Brown and Company
831,1073,The Crescent Obscured: The United States and the Muslim World  1776-1815,3.92,,0226014908,9780226014906,3.93,284,31,5,7/15/2000,University of Chicago Press
832,30229,Death of a Darklord (Ravenloft #13),4.01,,0786941227,9780786941223,3.93,306,2679,113,7/11/2006,Wizards of the Coast
833,13728,Bleach  Volume 13,4.26,,1421506114,9781421506111,3.93,208,6371,85,6/6/2006,VIZ Media LLC
834,23419,The Consolations of Philosophy,3.85,,0679779175,9780679779179,3.92,265,13499,812,4/3/2001,Vintage
835,16609,Leviathan,3.92,,0872201775,9780872201774,3.93,672,500,32,3/1/1994,Hackett Publishing Company  Inc.
836,12220,A Streetcar Named Desire,3.97,,0822210894,9780822210894,3.93,107,235224,2409,12/1/1952,Dramatists Play Service
837,41231,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,3.92,,0465014909,9780465014903,3.92,210,3095,305,3/16/2000,Basic Books
838,5544,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,4.35,,0393316041,9780393316049,3.93,391,106526,3685,4/12/1997,W. W. Norton & Company
839,12682,The Shining,4.01,,0743437497,9780743437493,3.93,505,1316,134,10/1/2002,Gallery Books
840,16874,About This Life,4.05,,186046565X,9781860465659,3.93,304,595,56,5/1/1999,The Harvill Press
841,22219,The Iliad (SparkNotes Literature Guides),3.84,,1586633716,9781586633714,3.93,88,23,3,1/10/2002,SparkNotes
842,18789,Sanctuary,3.96,,0679748148,9780679748144,3.93,317,9336,544,12/6/1993,Vintage
843,11339,100 Love Sonnets,4.08,,0292760280,9780292760288,3.93,232,12613,392,1/1/1986,University of Texas Press
844,38311,The Next Whole Earth Catalog: Access to Tools,3.96,,0394707761,9780394707761,3.93,608,24,0,11/6/1981,Random House Inc.
845,28942,Emotionally Weird,3.84,,031227999X,9780312279998,3.93,368,5308,482,7/6/2001,Picador
846,44644,Principle-Centered Leadership,4.03,,0671792806,9780671792800,3.93,336,15003,140,10/1/1992,Free Press
847,12328,How To Draw The Legend Of Zelda    (troll),4.0,,0439635810,9780439635813,3.92,32,61,7,2/1/2004,Scholastic
848,43017,Yellow Back Radio Broke-Down,3.86,,1564782387,9781564782380,3.93,177,496,38,5/1/2000,Dalkey Archive Press
849,12749,Swann's Way (In Search of Lost Time  #1),4.12,,0142437964,9780142437964,3.93,492,30493,1767,11/30/2004,Penguin Classics
850,3438,The Curious Incident of the Dog In the Night-time,3.77,,0099456761,9780099456766,3.93,268,6124,754,4/1/2004,Red Fox
851,14731,戰廢品,3.85,,9571343897,9789571343891,3.88,392,1,0,11/1/2005,時報出版
852,27432,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,3.94,,038542339X,9780385423397,3.93,777,2136,108,1/15/1997,Anchor
853,4898,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,3.92,,1591396190,9781591396192,3.93,240,46064,871,2/1/2005,Harvard Business Review Press
854,23903,Relato de Um Náufrago,3.94,,8501011207,9788501011206,3.88,134,43,2,4/15/1995,Record
855,8247,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,3.92,,1558491228,9781558491229,3.93,304,35,5,11/21/1997,University of Massachusetts Press
856,43821,Merrick (Crónicas Vampíricas  #7),3.83,,8466606602,9788466606608,3.88,414,99,9,11/1/2002,Ediciones B
857,1123,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,3.92,,0972018417,9780972018418,3.93,405,814,51,11/26/2003,High Point Media
858,13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),4.3,,1421506556,9781421506555,3.93,208,309,7,12/5/2006,VIZ Media
859,3418,On  Off (Carmine Delmonico  #1),4.07,,0743286421,9780743286428,3.93,372,1182,175,5/23/2006,Simon & Schuster
860,12275,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,3.93,,0887380050,9780887380051,3.93,565,100,8,1/1/1984,Transaction Publishers
861,43878,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),3.89,,0007179731,9780007179732,3.93,241,781,93,12/31/2015,Harper Element
